origin,destination,tonnes_per_day,source_cell
854,891,0.217,BQ106
854,892,1.035,BQ107
854,893,0.149,BQ108
854,894,0.448,BQ109
854,895,0.29,BQ110
854,896,0.23,BQ111
854,897,0.927,BQ112
854,898,0.452,BQ113
854,899,0.219,BQ114
854,900,0.232,BQ115
855,1,16.469,BR2
855,2,149.027,BR3
855,3,41.327,BR4
855,4,242.028,BR5
855,791,0.0,BR6
855,792,1.307,BR7
855,793,2.324,BR8
855,794,0.407,BR9
855,795,0.415,BR10
855,796,1.631,BR11
855,797,0.805,BR12
855,798,2.292,BR13
855,799,1.175,BR14
855,800,0.596,BR15
855,801,1.488,BR16
855,802,0.305,BR17
855,803,1.15,BR18
855,804,0.792,BR19
855,805,0.161,BR20
855,806,0.449,BR21
855,807,2.237,BR22
855,808,3.115,BR23
855,809,1.511,BR24
855,810,0.82,BR25
855,811,1.089,BR26
855,812,2.18,BR27
855,813,3.657,BR28
855,814,1.692,BR29
855,815,5.571,BR30
855,816,1.247,BR31
855,817,1.143,BR32
855,818,0.444,BR33
855,819,4.998,BR34
855,820,8.454,BR35
855,821,10.948,BR36
855,822,4.131,BR37
855,823,3.553,BR38
855,824,3.148,BR39
855,825,5.912,BR40
855,826,2.698,BR41
855,827,8.722,BR42
855,828,2.574,BR43
855,829,0.753,BR44
855,830,10.707,BR45
855,831,3.133,BR46
855,832,0.187,BR47
855,833,7.588,BR48
855,834,5.25,BR49
855,835,18.375,BR50
855,836,0.289,BR51
855,837,5.033,BR52
855,838,1.418,BR53
855,839,0.795,BR54
855,840,0.294,BR55
855,841,0.179,BR56
855,842,2.241,BR57
855,843,1.565,BR58
855,844,0.659,BR59
855,845,2.228,BR60
855,846,0.497,BR61
855,847,3.128,BR62
855,848,0.105,BR63
855,849,1.441,BR64
855,850,0.279,BR65
855,851,1.29,BR66
855,852,0.098,BR67
855,853,0.645,BR68
855,854,1.216,BR69
855,855,0.0,BR70
855,856,7.11,BR71
855,857,0.097,BR72
855,858,0.063,BR73
855,859,0.194,BR74
855,860,0.539,BR75
855,861,10.838,BR76
855,862,0.28,BR77
855,863,1.125,BR78
855,864,0.053,BR79
855,865,0.404,BR80
855,866,0.8,BR81
855,867,0.295,BR82
855,868,0.083,BR83
855,869,0.076,BR84
855,870,1.474,BR85
855,871,0.335,BR86
855,872,0.141,BR87
855,873,0.204,BR88
855,874,0.513,BR89
855,875,10.776,BR90
855,876,0.139,BR91
855,877,0.127,BR92
855,878,0.227,BR93
855,879,0.204,BR94
855,880,4.227,BR95
855,881,0.235,BR96
855,882,0.09,BR97
855,883,1.285,BR98
855,884,0.089,BR99
855,885,0.0,BR100
855,886,0.272,BR101
855,887,0.116,BR102
855,888,0.119,BR103
855,889,0.217,BR104
855,890,0.376,BR105
855,891,0.123,BR106
855,892,0.479,BR107
855,893,0.958,BR108
855,894,0.26,BR109
855,895,0.19,BR110
855,896,0.15,BR111
855,897,0.411,BR112
855,898,2.464,BR113
855,899,0.123,BR114
855,900,0.137,BR115
856,1,72.859,BS2
856,2,5.516,BS3
856,3,17.471,BS4
856,4,182.169,BS5
856,791,0.0,BS6
856,792,0.727,BS7
856,793,1.731,BS8
856,794,0.325,BS9
856,795,0.293,BS10
856,796,1.173,BS11
856,797,0.462,BS12
856,798,1.515,BS13
856,799,0.622,BS14
856,800,0.341,BS15
856,801,1.468,BS16
856,802,0.387,BS17
856,803,0.987,BS18
856,804,0.586,BS19
856,805,0.124,BS20
856,806,0.308,BS21
856,807,2.778,BS22
856,808,1.567,BS23
856,809,1.565,BS24
856,810,0.698,BS25
856,811,0.744,BS26
856,812,1.029,BS27
856,813,3.647,BS28
856,814,1.264,BS29
856,815,5.455,BS30
856,816,0.973,BS31
856,817,0.916,BS32
856,818,0.327,BS33
856,819,4.984,BS34
856,820,8.381,BS35
856,821,5.803,BS36
856,822,5.306,BS37
856,823,4.245,BS38
856,824,1.839,BS39
856,825,2.717,BS40
856,826,1.87,BS41
856,827,8.604,BS42
856,828,1.751,BS43
856,829,0.776,BS44
856,830,5.393,BS45
856,831,1.708,BS46
856,832,0.163,BS47
856,833,4.32,BS48
856,834,8.921,BS49
856,835,13.223,BS50
856,836,0.208,BS51
856,837,1.969,BS52
856,838,0.894,BS53
856,839,18.875,BS54
856,840,1.427,BS55
856,841,0.171,BS56
856,842,1.634,BS57
856,843,1.804,BS58
856,844,0.952,BS59
856,845,1.519,BS60
856,846,1.07,BS61
856,847,2.682,BS62
856,848,3.279,BS63
856,849,0.866,BS64
856,850,0.628,BS65
856,851,0.76,BS66
856,852,1.457,BS67
856,853,1.507,BS68
856,854,0.754,BS69
856,855,7.11,BS70
856,856,0.0,BS71
856,857,0.051,BS72
856,858,0.34,BS73
856,859,0.102,BS74
856,860,0.366,BS75
856,861,5.668,BS76
856,862,0.105,BS77
856,863,0.734,BS78
856,864,0.323,BS79
856,865,2.724,BS80
856,866,0.4,BS81
856,867,0.159,BS82
856,868,0.043,BS83
856,869,0.383,BS84
856,870,1.027,BS85
856,871,0.254,BS86
856,872,0.908,BS87
856,873,0.133,BS88
856,874,1.297,BS89
856,875,8.233,BS90
856,876,0.893,BS91
856,877,0.818,BS92
856,878,0.195,BS93
856,879,0.121,BS94
856,880,3.884,BS95
856,881,0.176,BS96
856,882,0.524,BS97
856,883,1.2,BS98
856,884,0.553,BS99
856,885,0.097,BS100
856,886,9.374,BS101
856,887,0.451,BS102
856,888,0.08,BS103
856,889,0.144,BS104
856,890,0.207,BS105
856,891,0.726,BS106
856,892,0.242,BS107
856,893,0.415,BS108
856,894,1.245,BS109
856,895,0.9,BS110
856,896,0.8,BS111
856,897,0.207,BS112
856,898,0.934,BS113
856,899,0.622,BS114
856,900,0.553,BS115
857,1,32.853,BT2
857,2,29.696,BT3
857,3,57.023,BT4
857,4,70.307,BT5
857,791,0.0,BT6
857,792,0.745,BT7
857,793,4.511,BT8
857,794,0.221,BT9
857,795,0.393,BT10
857,796,1.165,BT11
857,797,1.017,BT12
857,798,3.525,BT13
857,799,0.584,BT14
857,800,0.596,BT15
857,801,2.449,BT16
857,802,0.79,BT17
857,803,0.65,BT18
857,804,0.552,BT19
857,805,0.134,BT20
857,806,0.414,BT21
857,807,5.533,BT22
857,808,1.276,BT23
857,809,1.492,BT24
857,810,1.656,BT25
857,811,0.964,BT26
857,812,0.698,BT27
857,813,16.902,BT28
857,814,3.191,BT29
857,815,11.93,BT30
857,816,0.762,BT31
857,817,1.718,BT32
857,818,0.342,BT33
857,819,9.835,BT34
857,820,12.367,BT35
857,821,8.114,BT36
857,822,4.566,BT37
857,823,12.162,BT38
857,824,1.141,BT39
857,825,1.889,BT40
857,826,1.919,BT41
857,827,21.808,BT42
857,828,1.688,BT43
857,829,0.563,BT44
857,830,21.126,BT45
857,831,2.06,BT46
857,832,0.004,BT47
857,833,8.821,BT48
857,834,7.476,BT49
857,835,11.329,BT50
857,836,0.168,BT51
857,837,1.969,BT52
857,838,0.476,BT53
857,839,0.211,BT54
857,840,0.096,BT55
857,841,0.754,BT56
857,842,4.431,BT57
857,843,5.828,BT58
857,844,5.413,BT59
857,845,4.792,BT60
857,846,5.219,BT61
857,847,6.16,BT62
857,848,14.311,BT63
857,849,2.453,BT64
857,850,2.824,BT65
857,851,2.274,BT66
857,852,7.916,BT67
857,853,7.158,BT68
857,854,2.096,BT69
857,855,0.194,BT70
857,856,0.102,BT71
857,857,0.0,BT72
857,858,8.825,BT73
857,859,12.32,BT74
857,860,5.132,BT75
857,861,0.092,BT76
857,862,6.161,BT77
857,863,0.463,BT78
857,864,0.243,BT79
857,865,2.396,BT80
857,866,0.56,BT81
857,867,21.639,BT82
857,868,5.901,BT83
857,869,7.144,BT84
857,870,0.085,BT85
857,871,0.487,BT86
857,872,0.261,BT87
857,873,0.365,BT88
857,874,0.13,BT89
857,875,0.113,BT90
857,876,0.397,BT91
857,877,0.273,BT92
857,878,0.031,BT93
857,879,0.73,BT94
857,880,9.394,BT95
857,881,0.042,BT96
857,882,0.225,BT97
857,883,2.344,BT98
857,884,0.278,BT99
857,885,0.0,BT100
857,886,1.122,BT101
857,887,0.058,BT102
857,888,0.04,BT103
857,889,0.072,BT104
857,890,1.39,BT105
857,891,0.626,BT106
857,892,0.243,BT107
857,893,0.417,BT108
857,894,1.251,BT109
857,895,0.9,BT110
857,896,0.7,BT111
857,897,0.209,BT112
857,898,1.251,BT113
857,899,0.73,BT114
857,900,0.834,BT115
858,1,12.405,BU2
858,2,47.239,BU3
858,3,92.443,BU4
858,4,88.164,BU5
858,791,0.0,BU6
858,792,0.718,BU7
858,793,6.092,BU8
858,794,0.197,BU9
858,795,0.4,BU10
858,796,1.05,BU11
858,797,1.268,BU12
858,798,4.537,BU13
858,799,0.546,BU14
858,800,0.511,BU15
858,801,3.411,BU16
858,802,0.749,BU17
858,803,0.581,BU18
858,804,0.477,BU19
858,805,0.134,BU20
858,806,0.326,BU21
858,807,4.583,BU22
858,808,1.06,BU23
858,809,1.92,BU24
858,810,1.897,BU25
858,811,0.666,BU26
858,812,0.269,BU27
858,813,21.36,BU28
858,814,3.683,BU29
858,815,14.286,BU30
858,816,0.818,BU31
858,817,1.582,BU32
858,818,0.272,BU33
858,819,9.85,BU34
858,820,10.056,BU35
858,821,9.475,BU36
858,822,4.976,BU37
858,823,14.536,BU38
858,824,1.04,BU39
858,825,1.581,BU40
858,826,2.104,BU41
858,827,22.051,BU42
858,828,2.045,BU43
858,829,0.603,BU44
858,830,21.258,BU45
858,831,2.321,BU46
858,832,0.0,BU47
858,833,9.054,BU48
858,834,6.304,BU49
858,835,14.65,BU50
858,836,0.195,BU51
858,837,1.96,BU52
858,838,0.43,BU53
858,839,0.151,BU54
858,840,0.785,BU55
858,841,0.862,BU56
858,842,7.481,BU57
858,843,7.367,BU58
858,844,4.842,BU59
858,845,4.494,BU60
858,846,3.812,BU61
858,847,6.033,BU62
858,848,6.917,BU63
858,849,2.377,BU64
858,850,1.276,BU65
858,851,1.18,BU66
858,852,8.396,BU67
858,853,3.224,BU68
858,854,1.001,BU69
858,855,0.126,BU70
858,856,0.681,BU71
858,857,8.825,BU72
858,858,0.0,BU73
858,859,8.473,BU74
858,860,4.426,BU75
858,861,0.639,BU76
858,862,6.126,BU77
858,863,125.488,BU78
858,864,0.162,BU79
858,865,12.588,BU80
858,866,0.52,BU81
858,867,21.275,BU82
858,868,7.932,BU83
858,869,6.804,BU84
858,870,0.594,BU85
858,871,0.372,BU86
858,872,0.266,BU87
858,873,0.248,BU88
858,874,0.133,BU89
858,875,0.072,BU90
858,876,0.298,BU91
858,877,0.182,BU92
858,878,0.22,BU93
858,879,0.372,BU94
858,880,11.562,BU95
858,881,0.294,BU96
858,882,0.15,BU97
858,883,3.073,BU98
858,884,0.212,BU99
858,885,0.0,BU100
858,886,0.641,BU101
858,887,0.058,BU102
858,888,0.04,BU103
858,889,0.072,BU104
858,890,1.062,BU105
858,891,0.425,BU106
858,892,0.248,BU107
858,893,0.283,BU108
858,894,1.133,BU109
858,895,0.8,BU110
858,896,0.6,BU111
858,897,0.212,BU112
858,898,0.956,BU113
858,899,0.637,BU114
858,900,0.567,BU115
859,1,167.22,BV2
859,2,29.17,BV3
859,3,109.311,BV4
859,4,271.882,BV5
859,791,0.0,BV6
859,792,0.985,BV7
859,793,6.583,BV8
859,794,0.256,BV9
859,795,0.443,BV10
859,796,1.376,BV11
859,797,1.334,BV12
859,798,4.797,BV13
859,799,0.728,BV14
859,800,0.596,BV15
859,801,5.022,BV16
859,802,1.284,BV17
859,803,0.767,BV18
859,804,0.667,BV19
859,805,0.201,BV20
859,806,0.519,BV21
859,807,8.75,BV22
859,808,1.37,BV23
859,809,2.257,BV24
859,810,2.021,BV25
859,811,1.206,BV26
859,812,0.709,BV27
859,813,16.164,BV28
859,814,3.988,BV29
859,815,15.782,BV30
859,816,1.038,BV31
859,817,2.528,BV32
859,818,0.451,BV33
859,819,16.284,BV34
859,820,20.119,BV35
859,821,11.761,BV36
859,822,7.174,BV37
859,823,17.311,BV38
859,824,1.308,BV39
859,825,1.937,BV40
859,826,3.007,BV41
859,827,33.16,BV42
859,828,2.465,BV43
859,829,0.868,BV44
859,830,33.164,BV45
859,831,3.263,BV46
859,832,0.108,BV47
859,833,14.87,BV48
859,834,12.332,BV49
859,835,17.177,BV50
859,836,0.248,BV51
859,837,2.626,BV52
859,838,0.552,BV53
859,839,0.211,BV54
859,840,0.098,BV55
859,841,0.583,BV56
859,842,6.117,BV57
859,843,7.066,BV58
859,844,4.725,BV59
859,845,2.863,BV60
859,846,3.575,BV61
859,847,8.611,BV62
859,848,5.735,BV63
859,849,2.016,BV64
859,850,1.499,BV65
859,851,1.831,BV66
859,852,3.305,BV67
859,853,3.732,BV68
859,854,2.498,BV69
859,855,0.194,BV70
859,856,0.102,BV71
859,857,6.16,BV72
859,858,4.237,BV73
859,859,0.0,BV74
859,860,5.158,BV75
859,861,0.092,BV76
859,862,4.462,BV77
859,863,67.972,BV78
859,864,14.247,BV79
859,865,14.261,BV80
859,866,0.79,BV81
859,867,22.343,BV82
859,868,7.626,BV83
859,869,7.375,BV84
859,870,0.085,BV85
859,871,0.496,BV86
859,872,0.266,BV87
859,873,0.372,BV88
859,874,0.133,BV89
859,875,0.113,BV90
859,876,0.298,BV91
859,877,0.273,BV92
859,878,0.031,BV93
859,879,0.496,BV94
859,880,9.828,BV95
859,881,0.042,BV96
859,882,0.225,BV97
859,883,3.352,BV98
859,884,0.283,BV99
859,885,0.0,BV100
859,886,0.961,BV101
859,887,0.058,BV102
859,888,0.04,BV103
859,889,0.072,BV104
859,890,1.417,BV105
859,891,0.637,BV106
859,892,0.248,BV107
859,893,0.425,BV108
859,894,1.275,BV109
859,895,0.9,BV110
859,896,0.7,BV111
859,897,0.212,BV112
859,898,0.956,BV113
859,899,0.637,BV114
859,900,0.567,BV115
860,1,152.767,BW2
860,2,54.42,BW3
860,3,30.296,BW4
860,4,211.189,BW5
860,791,0.0,BW6
860,792,0.276,BW7
860,793,0.143,BW8
860,794,0.0,BW9
860,795,0.14,BW10
860,796,0.14,BW11
860,797,0.264,BW12
860,798,0.055,BW13
860,799,0.192,BW14
860,800,0.0,BW15
860,801,0.11,BW16
860,802,0.329,BW17
860,803,0.116,BW18
860,804,0.093,BW19
860,805,0.0,BW20
860,806,0.088,BW21
860,807,0.157,BW22
860,808,0.188,BW23
860,809,0.109,BW24
860,810,0.642,BW25
860,811,0.157,BW26
860,812,0.12,BW27
860,813,5.81,BW28
860,814,0.062,BW29
860,815,0.287,BW30
860,816,0.205,BW31
860,817,0.53,BW32
860,818,0.078,BW33
860,819,0.293,BW34
860,820,0.305,BW35
860,821,0.368,BW36
860,822,0.29,BW37
860,823,6.541,BW38
860,824,0.351,BW39
860,825,0.479,BW40
860,826,0.197,BW41
860,827,13.841,BW42
860,828,0.143,BW43
860,829,1.005,BW44
860,830,0.845,BW45
860,831,0.148,BW46
860,832,0.074,BW47
860,833,0.44,BW48
860,834,0.446,BW49
860,835,0.642,BW50
860,836,0.269,BW51
860,837,0.191,BW52
860,838,0.108,BW53
860,839,0.413,BW54
860,840,0.163,BW55
860,841,0.194,BW56
860,842,1.987,BW57
860,843,2.653,BW58
860,844,1.34,BW59
860,845,1.388,BW60
860,846,1.043,BW61
860,847,3.534,BW62
860,848,2.66,BW63
860,849,0.897,BW64
860,850,0.6,BW65
860,851,0.668,BW66
860,852,1.946,BW67
860,853,1.362,BW68
860,854,2.039,BW69
860,855,0.539,BW70
860,856,0.366,BW71
860,857,2.566,BW72
860,858,2.213,BW73
860,859,5.158,BW74
860,860,0.0,BW75
860,861,0.284,BW76
860,862,1.065,BW77
860,863,64.75,BW78
860,864,5.437,BW79
860,865,6.026,BW80
860,866,0.54,BW81
860,867,9.12,BW82
860,868,2.449,BW83
860,869,1.698,BW84
860,870,0.255,BW85
860,871,0.145,BW86
860,872,0.778,BW87
860,873,0.968,BW88
860,874,0.259,BW89
860,875,0.418,BW90
860,876,0.793,BW91
860,877,0.636,BW92
860,878,0.094,BW93
860,879,1.089,BW94
860,880,3.279,BW95
860,881,0.101,BW96
860,882,0.449,BW97
860,883,0.97,BW98
860,884,0.553,BW99
860,885,0.0,BW100
860,886,1.442,BW101
860,887,0.058,BW102
860,888,0.08,BW103
860,889,0.144,BW104
860,890,0.207,BW105
860,891,0.726,BW106
860,892,0.242,BW107
860,893,0.415,BW108
860,894,0.152,BW109
860,895,0.11,BW110
860,896,0.9,BW111
860,897,0.311,BW112
860,898,1.245,BW113
860,899,0.726,BW114
860,900,0.83,BW115
861,1,233.282,BX2
861,2,41.432,BX3
861,3,25.776,BX4
861,4,140.364,BX5
861,791,0.0,BX6
861,792,0.855,BX7
861,793,2.449,BX8
861,794,0.22,BX9
861,795,0.221,BX10
861,796,0.897,BX11
861,797,0.594,BX12
861,798,1.977,BX13
861,799,0.719,BX14
861,800,0.311,BX15
861,801,1.523,BX16
861,802,0.474,BX17
861,803,0.839,BX18
861,804,0.443,BX19
861,805,0.144,BX20
861,806,0.28,BX21
861,807,3.34,BX22
861,808,1.582,BX23
861,809,1.686,BX24
861,810,0.482,BX25
861,811,0.761,BX26
861,812,1.019,BX27
861,813,3.67,BX28
861,814,1.205,BX29
861,815,6.395,BX30
861,816,0.966,BX31
861,817,1.014,BX32
861,818,0.366,BX33
861,819,6.098,BX34
861,820,11.182,BX35
861,821,14.228,BX36
861,822,5.098,BX37
861,823,5.096,BX38
861,824,1.934,BX39
861,825,2.767,BX40
861,826,2.263,BX41
861,827,9.936,BX42
861,828,2.666,BX43
861,829,0.779,BX44
861,830,13.148,BX45
861,831,4.046,BX46
861,832,0.0,BX47
861,833,8.054,BX48
861,834,7.106,BX49
861,835,11.33,BX50
861,836,0.3,BX51
861,837,3.652,BX52
861,838,0.845,BX53
861,839,0.463,BX54
861,840,0.144,BX55
861,841,0.148,BX56
861,842,1.328,BX57
861,843,1.88,BX58
861,844,0.293,BX59
861,845,1.593,BX60
861,846,0.221,BX61
861,847,3.247,BX62
861,848,0.557,BX63
861,849,0.889,BX64
861,850,0.139,BX65
861,851,0.772,BX66
861,852,0.466,BX67
861,853,0.311,BX68
861,854,0.606,BX69
861,855,10.838,BX70
861,856,5.668,BX71
861,857,0.046,BX72
861,858,0.32,BX73
861,859,0.092,BX74
861,860,0.284,BX75
861,861,0.0,BX76
861,862,0.14,BX77
861,863,0.618,BX78
861,864,0.284,BX79
861,865,2.273,BX80
861,866,0.4,BX81
861,867,0.156,BX82
861,868,0.038,BX83
861,869,0.036,BX84
861,870,0.824,BX85
861,871,0.182,BX86
861,872,0.757,BX87
861,873,0.101,BX88
861,874,0.216,BX89
861,875,6.82,BX90
861,876,0.893,BX91
861,877,0.727,BX92
861,878,0.157,BX93
861,879,0.101,BX94
861,880,4.769,BX95
861,881,0.128,BX96
861,882,0.505,BX97
861,883,1.115,BX98
861,884,0.462,BX99
861,885,0.0,BX100
861,886,1.298,BX101
861,887,0.058,BX102
861,888,0.08,BX103
861,889,0.144,BX104
861,890,0.173,BX105
861,891,0.606,BX106
861,892,0.202,BX107
861,893,0.346,BX108
861,894,0.115,BX109
861,895,0.1,BX110
861,896,0.8,BX111
861,897,0.173,BX112
861,898,1.039,BX113
861,899,0.606,BX114
861,900,0.692,BX115
862,1,61.215,BY2
862,2,30.347,BY3
862,3,25.905,BY4
862,4,69.624,BY5
862,791,0.0,BY6
862,792,0.268,BY7
862,793,7.017,BY8
862,794,0.108,BY9
862,795,0.264,BY10
862,796,0.633,BY11
862,797,1.15,BY12
862,798,4.677,BY13
862,799,0.189,BY14
862,800,0.307,BY15
862,801,4.729,BY16
862,802,1.035,BY17
862,803,0.345,BY18
862,804,0.33,BY19
862,805,0.631,BY20
862,806,0.253,BY21
862,807,6.54,BY22
862,808,0.26,BY23
862,809,2.055,BY24
862,810,1.127,BY25
862,811,0.583,BY26
862,812,0.118,BY27
862,813,16.876,BY28
862,814,3.079,BY29
862,815,13.184,BY30
862,816,0.675,BY31
862,817,1.491,BY32
862,818,0.241,BY33
862,819,10.986,BY34
862,820,14.803,BY35
862,821,11.773,BY36
862,822,4.727,BY37
862,823,13.516,BY38
862,824,0.678,BY39
862,825,0.335,BY40
862,826,0.965,BY41
862,827,20.631,BY42
862,828,2.066,BY43
862,829,0.284,BY44
862,830,21.026,BY45
862,831,2.906,BY46
862,832,0.065,BY47
862,833,9.148,BY48
862,834,8.275,BY49
862,835,16.528,BY50
862,836,0.207,BY51
862,837,1.664,BY52
862,838,0.231,BY53
862,839,0.906,BY54
862,840,0.315,BY55
862,841,0.521,BY56
862,842,5.695,BY57
862,843,4.769,BY58
862,844,3.934,BY59
862,845,2.483,BY60
862,846,2.897,BY61
862,847,5.305,BY62
862,848,5.117,BY63
862,849,1.587,BY64
862,850,1.123,BY65
862,851,1.18,BY66
862,852,5.328,BY67
862,853,2.476,BY68
862,854,0.268,BY69
862,855,0.561,BY70
862,856,0.21,BY71
862,857,6.161,BY72
862,858,6.126,BY73
862,859,8.923,BY74
862,860,2.131,BY75
862,861,0.28,BY76
862,862,0.0,BY77
862,863,58.957,BY78
862,864,5.05,BY79
862,865,8.664,BY80
862,866,0.87,BY81
862,867,13.669,BY82
862,868,9.825,BY83
862,869,5.622,BY84
862,870,0.21,BY85
862,871,0.1,BY86
862,872,0.107,BY87
862,873,0.1,BY88
862,874,0.0,BY89
862,875,0.361,BY90
862,876,0.099,BY91
862,877,0.091,BY92
862,878,0.094,BY93
862,879,0.199,BY94
862,880,15.175,BY95
862,881,0.105,BY96
862,882,0.071,BY97
862,883,2.352,BY98
862,884,0.114,BY99
862,885,0.0,BY100
862,886,0.427,BY101
862,887,0.0,BY102
862,888,0.04,BY103
862,889,0.072,BY104
862,890,0.427,BY105
862,891,0.171,BY106
862,892,0.199,BY107
862,893,0.114,BY108
862,894,0.456,BY109
862,895,0.4,BY110
862,896,0.3,BY111
862,897,0.085,BY112
862,898,0.513,BY113
862,899,0.256,BY114
862,900,0.342,BY115
863,1,262.345,BZ2
863,2,9.039,BZ3
863,3,51.672,BZ4
863,4,162.755,BZ5
863,791,0.0,BZ6
863,792,0.628,BZ7
863,793,0.32,BZ8
863,794,0.112,BZ9
863,795,0.131,BZ10
863,796,0.393,BZ11
863,797,0.785,BZ12
863,798,0.137,BZ13
863,799,0.628,BZ14
863,800,0.0,BZ15
863,801,0.253,BZ16
863,802,0.082,BZ17
863,803,0.336,BZ18
863,804,0.262,BZ19
863,805,0.09,BZ20
863,806,0.174,BZ21
863,807,0.361,BZ22
863,808,0.628,BZ23
863,809,0.244,BZ24
863,810,0.698,BZ25
863,811,0.47,BZ26
863,812,0.336,BZ27
863,813,0.558,BZ28
863,814,0.14,BZ29
863,815,0.654,BZ30
863,816,0.384,BZ31
863,817,0.106,BZ32
863,818,0.156,BZ33
863,819,0.652,BZ34
863,820,0.702,BZ35
863,821,0.839,BZ36
863,822,0.642,BZ37
863,823,0.763,BZ38
863,824,0.079,BZ39
863,825,0.112,BZ40
863,826,0.444,BZ41
863,827,1.491,BZ42
863,828,0.317,BZ43
863,829,0.202,BZ44
863,830,1.884,BZ45
863,831,0.335,BZ46
863,832,0.22,BZ47
863,833,0.976,BZ48
863,834,0.994,BZ49
863,835,1.44,BZ50
863,836,0.074,BZ51
863,837,0.413,BZ52
863,838,0.303,BZ53
863,839,0.916,BZ54
863,840,0.332,BZ55
863,841,0.466,BZ56
863,842,0.316,BZ57
863,843,0.541,BZ58
863,844,0.154,BZ59
863,845,0.174,BZ60
863,846,0.116,BZ61
863,847,0.669,BZ62
863,848,0.26,BZ63
863,849,0.153,BZ64
863,850,0.084,BZ65
863,851,0.104,BZ66
863,852,0.218,BZ67
863,853,0.169,BZ68
863,854,4.092,BZ69
863,855,1.125,BZ70
863,856,0.75,BZ71
863,857,0.231,BZ72
863,858,62.744,BZ73
863,859,67.972,BZ74
863,860,64.75,BZ75
863,861,0.618,BZ76
863,862,29.479,BZ77
863,863,0.0,BZ78
863,864,13.22,BZ79
863,865,126.023,BZ80
863,866,19.7,BZ81
863,867,59.376,BZ82
863,868,74.144,BZ83
863,869,47.897,BZ84
863,870,0.518,BZ85
863,871,0.295,BZ86
863,872,0.146,BZ87
863,873,0.193,BZ88
863,874,0.486,BZ89
863,875,0.898,BZ90
863,876,0.169,BZ91
863,877,0.136,BZ92
863,878,0.201,BZ93
863,879,0.227,BZ94
863,880,18.02,BZ95
863,881,0.219,BZ96
863,882,0.097,BZ97
863,883,3.944,BZ98
863,884,0.11,BZ99
863,885,0.0,BZ100
863,886,0.336,BZ101
863,887,0.116,BZ102
863,888,0.239,BZ103
863,889,0.289,BZ104
863,890,0.47,BZ105
863,891,0.165,BZ106
863,892,0.68,BZ107
863,893,1.167,BZ108
863,894,0.324,BZ109
863,895,0.25,BZ110
863,896,0.21,BZ111
863,897,0.68,BZ112
863,898,0.321,BZ113
863,899,0.165,BZ114
863,900,0.168,BZ115
864,1,41.059,CA2
864,2,12.201,CA3
864,3,24.194,CA4
864,4,56.457,CA5
864,791,0.0,CA6
864,792,0.091,CA7
864,793,0.409,CA8
864,794,0.0,CA9
864,795,0.0,CA10
864,796,0.0,CA11
864,797,0.132,CA12
864,798,0.128,CA13
864,799,0.091,CA14
864,800,0.0,CA15
864,801,0.26,CA16
864,802,0.082,CA17
864,803,0.0,CA18
864,804,0.0,CA19
864,805,0.0,CA20
864,806,0.0,CA21
864,807,0.314,CA22
864,808,0.091,CA23
864,809,0.265,CA24
864,810,0.088,CA25
864,811,0.078,CA26
864,812,0.0,CA27
864,813,0.062,CA28
864,814,0.168,CA29
864,815,0.717,CA30
864,816,0.0,CA31
864,817,0.076,CA32
864,818,0.0,CA33
864,819,0.66,CA34
864,820,0.073,CA35
864,821,0.086,CA36
864,822,0.75,CA37
864,823,0.079,CA38
864,824,0.088,CA39
864,825,0.114,CA40
864,826,0.5,CA41
864,827,0.151,CA42
864,828,0.292,CA43
864,829,0.136,CA44
864,830,0.181,CA45
864,831,0.397,CA46
864,832,0.044,CA47
864,833,0.093,CA48
864,834,0.096,CA49
864,835,0.147,CA50
864,836,0.067,CA51
864,837,0.364,CA52
864,838,0.0,CA53
864,839,0.101,CA54
864,840,0.364,CA55
864,841,0.078,CA56
864,842,0.363,CA57
864,843,0.619,CA58
864,844,0.147,CA59
864,845,0.187,CA60
864,846,0.11,CA61
864,847,0.716,CA62
864,848,0.247,CA63
864,849,0.153,CA64
864,850,0.07,CA65
864,851,0.115,CA66
864,852,0.177,CA67
864,853,0.161,CA68
864,854,0.354,CA69
864,855,0.105,CA70
864,856,0.647,CA71
864,857,0.243,CA72
864,858,0.162,CA73
864,859,28.493,CA74
864,860,10.875,CA75
864,861,0.568,CA76
864,862,5.05,CA77
864,863,26.441,CA78
864,864,0.0,CA79
864,865,23.513,CA80
864,866,3.58,CA81
864,867,20.284,CA82
864,868,17.87,CA83
864,869,12.411,CA84
