compound_id,SMILES,model,observed_pIC50,predicted_pIC50
TRAIN0256,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CC[C@@H](C)C5,ridge,9.04575749056067,7.854044605056665
TRAIN0257,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CC[C@H](C)C5,ridge,8.60205999132796,7.972019605848786
TRAIN0258,C[C@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5,ridge,8.82390874094432,7.838417816284961
TRAIN0259,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc5,ridge,9.52287874528034,7.780554709797523
TRAIN0260,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCC[C@H]5C,ridge,9.15490195998574,7.991510687935987
TRAIN0261,COc1ccc2[C@H]([C@H](OCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,ridge,7.4089353929735,6.5719312630284925
TRAIN0262,COc1ccc2[C@H]([C@H](SCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,ridge,7.88605664769316,7.247096902106619
TRAIN0263,Oc1ccc2[C@H]([C@H](OCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,ridge,8.61978875828839,7.888199459450895
TRAIN0264,Oc1ccc2[C@H]([C@H](SCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,ridge,9.22184874961636,7.982695486496294
TRAIN0265,C[C@H]1CN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C[C@@H]1C,ridge,9.30102999566398,7.974372700960735
TRAIN0266,C[C@@H]1CN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C[C@H]1C,ridge,9.39794000867204,7.932865324740074
TRAIN0267,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCCN5CCCC5)cc4,ridge,8.76955107862173,7.827813979215296
TRAIN0268,C[C@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,ridge,8.88605664769316,7.739739651614711
TRAIN0269,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CC6C5)cc4,ridge,9.15490195998574,7.865554840163556
TRAIN0270,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCC5)cc4,ridge,8.58502665202918,7.59849936024189
TRAIN0271,C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,ridge,8.52287874528034,7.853034847622346
TRAIN0272,C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,ridge,9.0,7.8472523717180875
TRAIN0273,C[C@@H]1CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,ridge,9.15490195998574,7.784230036773994
TRAIN0274,C[C@H]1CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,ridge,9.09691001300806,7.887307939158989
TRAIN0275,CC[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,ridge,9.04575749056067,7.848522692209921
TRAIN0276,CC[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,ridge,8.95860731484177,7.855995913702349
TRAIN0277,CC(C)[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,ridge,9.39794000867204,7.97331948959509
TRAIN0278,CC(C)[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,ridge,9.52287874528034,7.97331948959509
TRAIN0279,CC1(C)CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,ridge,9.0,7.7970104817505925
TRAIN0280,CC1(C)CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,ridge,9.04575749056067,7.733668067924771
TRAIN0281,C[C@@H]1CN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C[C@@H]1C,ridge,9.15490195998574,7.967923479033383
TRAIN0282,CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCCC5)cc4,ridge,7.14898639317633,7.677265676952297
TRAIN0283,CC[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,ridge,9.30102999566398,7.900714473442559
TRAIN0284,CC[C@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,ridge,9.15490195998574,7.9677405848986975
TRAIN0285,CC(C)[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,ridge,9.15490195998574,7.957689731894611
TRAIN0286,CC(C)[C@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,ridge,9.30102999566398,7.9791788305644324
TRAIN0287,CC(C)(COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,ridge,9.15490195998574,7.7655666398358045
TRAIN0288,C[C@@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,ridge,8.60205999132796,7.756152283614007
TRAIN0289,C[C@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,ridge,8.20065945054642,7.756152283614007
TRAIN0290,CC[C@@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,ridge,9.09691001300806,7.858899095099876
TRAIN0291,CC[C@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,ridge,8.92081875395237,7.917894468283407
TRAIN0292,Oc1ccc(cc1)c2oc3ccc(O)cc3c2,ridge,6.75448733218585,5.903830169818072
TRAIN0293,Oc1ccc(cc1)c2oc3c(Br)cc(O)cc3c2,ridge,8.82390874094432,6.2558703680990355
TRAIN0294,Oc1cc(Br)c2oc(cc2c1)c3ccc(O)c(F)c3,ridge,7.92081875395237,6.290248439603575
TRAIN0295,COc1cc(O)cc2cc(oc12)c3ccc(O)cc3,ridge,6.31605286924849,6.169580382140638
TRAIN0296,COc1cc(O)cc2cc(oc12)c3ccc(O)c(F)c3,ridge,6.00436480540245,6.167302131757841
TRAIN0297,COc1cc(O)c(Br)c2cc(oc12)c3ccc(O)cc3,ridge,7.67778070526608,6.1553250554076016
TRAIN0298,COc1cc(O)c(Br)c2cc(oc12)c3ccc(O)c(F)c3,ridge,6.47495519296315,6.278976151366781
TRAIN0299,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C6CCCC5CC6)cc4,ridge,9.22184874961636,7.830844627410975
TRAIN0300,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C6CCCC5CCC6)cc4,ridge,9.22184874961636,7.597640568509776
TRAIN0301,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C6CCC5CC6)cc4,ridge,9.04575749056067,7.904876263910608
TRAIN0302,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CC5CO6)cc4,ridge,9.15490195998574,7.770700642285572
TRAIN0303,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CCC5CC6)cc4,ridge,8.88605664769316,7.605455248151911
TRAIN0304,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CC7CC(C6)CC5C7)cc4,ridge,9.22184874961636,7.9837790609416235
TRAIN0305,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC[C@H]6C[C@@H]56)cc4,ridge,9.22184874961636,7.795832153115453
TRAIN0306,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC[C@@H]6C[C@H]56)cc4,ridge,9.30102999566398,7.86104177307061
TRAIN0307,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CCC6C5)cc4,ridge,9.09691001300806,8.036287453844679
TRAIN0308,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C[C@H]6CCC[C@H]6C5)cc4,ridge,9.52287874528034,8.11127415856728
TRAIN0309,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C[C@H]6CCCC[C@H]6C5)cc4,ridge,9.0,7.907537460025385
TRAIN0310,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCC6(CCCC6)CC5)cc4,ridge,8.92081875395237,7.704197025060599
TRAIN0311,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6(CCC6)C5)cc4,ridge,9.39794000867204,7.946384134896858
TRAIN0312,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCC(F)(F)CC5)cc4,ridge,7.79588001734407,7.630404636338028
TRAIN0313,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCC6(CC5)OCCO6)cc4,ridge,8.69897000433602,7.782409703724857
TRAIN0314,OC1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)CC1,ridge,8.74472749489669,7.750302556028359
TRAIN0315,OCC1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)CC1,ridge,8.65757731917779,7.801118043249639
TRAIN0316,OCCC1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)CC1,ridge,8.13667713987954,7.8541530762258684
TRAIN0317,NC(=O)C1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)CC1,ridge,8.65757731917779,7.504076470471489
TRAIN0318,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC[C@@H](F)C5)cc4,ridge,9.30102999566398,7.799777870315294
TRAIN0319,O[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,ridge,8.76955107862173,7.787031194972386
TRAIN0320,OC[C@H]1CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,ridge,8.69897000433602,7.695882811068911
TRAIN0321,OC[C@@H]1CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,ridge,8.4089353929735,7.729571351842064
TRAIN0322,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCSCC5)cc4,ridge,8.82390874094432,7.82776314877702
TRAIN0323,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCS(=O)(=O)CC5)cc4,ridge,8.69897000433602,7.6842030822821314
TRAIN0324,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCC(F)CC5)cc4,ridge,8.60205999132796,7.7052919359999
TRAIN0325,Oc1ccc(cc1F)c2oc3c(C=C)c(Br)c(O)c(Br)c3n2,ridge,6.09528445472132,5.746287126908546
TRAIN0326,COc1cc(O)c(Br)c2nc(oc12)c3ccc(O)c(F)c3,ridge,5.57381417475549,5.95833794304658
TRAIN0327,COc1c(Br)c(O)c(Br)c2nc(oc12)c3ccc(O)c(F)c3,ridge,6.25258819211358,5.956840529827758
TRAIN0328,COc1cc(O)c(Cl)c2cc(oc12)c3ccc(O)cc3,ridge,6.94309514866353,6.2112071238864885
TRAIN0329,COc1cc(O)c(C#N)c2cc(oc12)c3ccc(O)cc3,ridge,5.78251605578609,5.924374008386847
TRAIN0330,Oc1ccc(cc1)c2oc3c(Cl)cc(O)cc3c2,ridge,8.16749108729376,6.190112424392653
TRAIN0331,Cc1cc(O)cc2cc(oc12)c3ccc(O)cc3,ridge,6.94309514866353,5.942646411792099
TRAIN0332,Cc1cc(O)cc2cc(oc12)c3ccc(O)c(F)c3,ridge,6.96257350205938,6.067144950570054
TRAIN0333,Oc1ccc(cc1)c2oc3c(CC#N)cc(O)cc3c2,ridge,5.93854752091281,5.9809784309778875
TRAIN0334,Oc1cc(CC#N)c2oc(cc2c1)c3ccc(O)c(F)c3,ridge,5.97633608180221,6.262930711704283
TRAIN0335,Oc1ccc(cc1)c2oc3c(CC#N)cc(O)c(Br)c3c2,ridge,6.67985371388895,6.550175162370756
TRAIN0336,Oc1ccc(cc1)c2oc3c(CC#N)cc(O)c(Cl)c3c2,ridge,6.20411998265593,6.081910407929799
TRAIN0337,CC(=O)c1cc(O)cc2cc(oc12)c3ccc(O)cc3,ridge,6.98716277529483,6.236547788265805
TRAIN0338,CCC(=O)c1cc(O)cc2cc(oc12)c3ccc(O)cc3,ridge,7.30980391997149,6.3291699943250626
TRAIN0339,Oc1ccc(cc1)c2oc3c(C=O)cc(O)cc3c2,ridge,6.58004425151024,5.937688090470977
TRAIN0340,Oc1ccc(cc1)c2oc3c(cc(O)cc3c2)C#N,ridge,7.33724216831843,6.276125299541775
TRAIN0341,Oc1cc(C#N)c2oc(cc2c1)c3ccc(O)c(F)c3,ridge,7.63827216398241,6.117210411689586
TRAIN0342,Oc1ccc2nc(oc2c1)c3ccc4cc(O)ccc4c3,ridge,6.10790539730952,5.866228721701173
TRAIN0343,Oc1ccc(c(O)c1)c2oc3cc(O)ccc3n2,ridge,7.08618614761628,5.6073799439844425
TRAIN0344,Oc1ccc(cc1)c2oc3cc(O)ccc3n2,ridge,6.04479346245806,5.772319454329988
TRAIN0345,Oc1ccc2nc(oc2c1)c3cccc(O)c3O,ridge,5.62837807282398,5.698099114826963
TRAIN0346,Oc1ccc2nc(oc2c1)c3ccc(O)c(O)c3,ridge,5.61798295742513,5.657313059678482
TRAIN0347,Oc1ccc2nc(oc2c1)c3ccc(O)c(F)c3,ridge,5.07417242537526,5.565244449050384
TRAIN0348,Oc1ccc2nc(oc2c1)c3ccc(O)c(Cl)c3,ridge,5.30102999566398,5.753189878168522
TRAIN0349,Oc1ccc(cc1)c2oc3cc(O)c(Cl)cc3n2,ridge,5.55830486435928,5.641106519152313
TRAIN0350,CC(C)(C)c1cc(ccc1O)c2oc3cc(O)ccc3n2,ridge,5.30102999566398,5.9348743082268225
TRAIN0351,CCCCOc1cc(ccc1O)c2oc3cc(O)ccc3n2,ridge,5.20481541031758,5.951207531954532
TRAIN0352,Oc1ccc(cc1)c2oc3ccc(O)cc3n2,ridge,5.911155437273,5.76886281530114
TRAIN0353,Oc1ccc2oc(nc2c1)c3ccc(O)c(F)c3,ridge,5.80410034759077,5.5655042511381225
TRAIN0354,Oc1ccc2oc(nc2c1)c3ccc(O)c(Cl)c3,ridge,5.27736607746619,5.653975615215458
TRAIN0355,Oc1ccc(c(Cl)c1)c2oc3ccc(O)cc3n2,ridge,6.85698519974591,5.713430962017623
TRAIN0356,Oc1ccc(c(O)c1)c2oc3ccc(O)cc3n2,ridge,6.72124639904717,5.582039388045316
TRAIN0357,Oc1ccc(cc1)c2oc3cc(Cl)c(O)cc3n2,ridge,6.33348201944512,5.647069739802601
TRAIN0358,Oc1ccc(cc1F)c2oc3cc(Cl)c(O)cc3n2,ridge,5.74160219590449,5.758351498955571
TRAIN0359,Oc1ccc(cc1F)c2oc3cc(Br)c(O)cc3n2,ridge,5.91721462968355,5.9176568751431935
TRAIN0360,Oc1ccc2oc(nc2c1)c3cccc(O)c3O,ridge,5.29157909986529,5.5821080971464125
TRAIN0361,COc1cc(O)cc2nc(oc12)c3ccc(O)cc3,ridge,5.59226927197366,5.668638892808839
TRAIN0362,Oc1ccc(cc1)c2oc3c(Br)cc(O)cc3n2,ridge,6.80966830182971,5.8138059592124165
TRAIN0363,Oc1cc(Br)c2oc(nc2c1)c3ccc(O)c(F)c3,ridge,6.58502665202918,5.940993192069001
TRAIN0364,Oc1cc(Br)c2oc(nc2c1)c3ccc(O)c(c3)C(F)(F)F,ridge,5.7281583934635,5.98310656605594
TRAIN0365,Oc1ccc(c(F)c1)c2oc3c(Br)cc(O)cc3n2,ridge,7.32790214206428,5.8758192464925445
TRAIN0366,Cc1cc(O)ccc1c2oc3c(Br)cc(O)cc3n2,ridge,7.35654732351381,5.893809612441083
TRAIN0367,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#N,ridge,6.38615817812393,5.81710421663154
TRAIN0368,Oc1cc(C#N)c2oc(nc2c1)c3ccc(O)c(F)c3,ridge,5.84314809892999,5.679297224824452
TRAIN0369,Oc1ccc(c(F)c1)c2oc3c(cc(O)cc3n2)C#N,ridge,6.86012091359876,5.637940226893845
TRAIN0370,Oc1ccc(cc1)c2oc3c(CBr)cc(O)cc3n2,ridge,5.52651302993543,5.975369864081878
TRAIN0371,Oc1ccc(cc1)c2oc3c(C=O)cc(O)cc3n2,ridge,5.57872520878965,5.575558292340093
TRAIN0372,CCOC(=O)c1cc(O)cc2nc(oc12)c3ccc(O)cc3,ridge,5.10640466618012,5.695187294999361
TRAIN0373,NC(=O)c1cc(O)cc2nc(oc12)c3ccc(O)cc3,ridge,5.01682492796219,5.565869727504668
TRAIN0374,CCc1cc(O)cc2nc(oc12)c3ccc(O)cc3,ridge,6.27002571430044,5.93437263115535
TRAIN0375,CCCc1cc(O)cc2nc(oc12)c3ccc(O)cc3,ridge,6.4089353929735,5.890213094054656
TRAIN0376,CC(C)c1cc(O)cc2nc(oc12)c3ccc(O)cc3,ridge,5.92081875395237,5.861248132689123
TRAIN0377,CCCCc1cc(O)cc2nc(oc12)c3ccc(O)cc3,ridge,6.30277065724028,6.0069337373045375
TRAIN0378,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#C,ridge,6.31785492362617,5.40102251293758
TRAIN0379,Oc1ccc(cc1)c2oc3c(CC=C)cc(O)cc3n2,ridge,6.13846558914096,5.782047243156641
TRAIN0380,Oc1cc(CC=C)c2oc(nc2c1)c3ccc(O)c(F)c3,ridge,5.95860731484177,5.664325772873842
TRAIN0381,Oc1ccc(c(F)c1)c2oc3c(CC=C)cc(O)cc3n2,ridge,7.0087739243075,5.642067247019991
TRAIN0382,Oc1ccc(cc1)c2oc3c(C=C)cc(O)cc3n2,ridge,6.34969247686806,5.7638130609762985
TRAIN0383,Oc1cc(C=C)c2oc(nc2c1)c3ccc(O)c(F)c3,ridge,5.91506642506328,5.77786892025733
TRAIN0384,Oc1cc(\C=C/F)c2oc(nc2c1)c3ccc(O)c(F)c3,ridge,6.42481215507234,5.605886621075616
TRAIN0385,C\C=C/c1cc(O)cc2nc(oc12)c3ccc(O)cc3,ridge,6.11069829749369,5.930920077725554
TRAIN0386,Oc1ccc(cc1)c2oc3c(\C=C/Br)cc(O)cc3n2,ridge,5.33236029394359,5.801523079019197
TRAIN0387,Oc1ccc(c(F)c1)c2oc3c(\C=C/Br)cc(O)cc3n2,ridge,6.70774392864352,5.7850618819773745
TRAIN0388,C\C=C/c1cc(O)cc2nc(oc12)c3ccc(O)cc3F,ridge,6.26841123481326,5.902959506890651
TRAIN0389,Oc1ccc(c(F)c1)c2oc3c(C=C)cc(O)cc3n2,ridge,6.64397414280688,5.488368923869968
TRAIN0390,Oc1cc(C=C)c2oc(nc2c1)c3ccc(O)c(F)c3F,ridge,6.32422165832591,5.519434809885939
TRAIN0391,Oc1cc(F)c(c(F)c1)c2oc3c(C=C)cc(O)cc3n2,ridge,6.60380065290426,5.490290001058975
TRAIN0392,Oc1cc(C=C)c2oc(nc2c1)c3cc(F)c(O)cc3F,ridge,5.39361863488939,5.521108841681115
TRAIN0393,Cc1cc(O)ccc1c2oc3c(C=C)cc(O)cc3n2,ridge,5.95233580539844,5.5461668745633
TRAIN0394,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)c4ccccc4,ridge,5.88605664769316,6.297563763082956
TRAIN0395,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)c4occc4,ridge,6.09205147838773,5.880685704242826
TRAIN0396,Oc1cc(c2occc2)c3oc(nc3c1)c4ccc(O)c(F)c4,ridge,5.70333480973847,6.16685073435733
TRAIN0397,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)c4cccs4,ridge,5.98716277529483,6.183001457423978
TRAIN0398,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)c4nccs4,ridge,5.87289520163519,6.011981591369856
TRAIN0399,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C4CCCC4,ridge,5.99567862621736,6.2300104456848455
TRAIN0400,Oc1ccc(cc1F)c2oc3c(C=C)cc(O)c(Br)c3n2,ridge,5.98464024459079,5.945192975727047
TRAIN0401,Oc1ccc(c(O)c1)c2noc3cc(O)ccc23,ridge,7.61978875828839,5.923832173893777
TRAIN0402,Oc1ccc(c(O)c1)c2noc3ccccc23,ridge,5.21467016498923,5.982488149102543
TRAIN0403,Oc1ccc2c(noc2c1)c3ccccc3O,ridge,5.52287874528034,5.779591076112878
TRAIN0404,Oc1ccc(cc1)c2noc3cc(O)ccc23,ridge,6.08884239126002,5.919635334744342
TRAIN0405,Oc1ccc(c(O)c1)c2noc3ccc(O)cc23,ridge,5.39061905574929,5.9295141237064
TRAIN0406,Oc1ccc(cc1)c2noc3ccc(O)cc23,ridge,6.08671609823958,5.791384741039412
TRAIN0407,Oc1ccc2c(noc2c1)c3ccc(O)c(Cl)c3,ridge,6.56383735295924,6.013039993891672
TRAIN0408,Oc1ccc(c(c1)C#N)c2noc3cc(O)ccc23,ridge,6.57839607313017,6.204698962468347
TRAIN0409,Oc1ccc2c(noc2c1)c3ccc(O)c(Br)c3,ridge,6.73754891026957,6.083243575128385
TRAIN0410,Oc1ccc2c(noc2c1)c3ccc(O)c(F)c3,ridge,6.79317412396815,6.110745630957407
TRAIN0411,Cc1cc(ccc1O)c2noc3cc(O)ccc23,ridge,6.36552272983927,6.113153677012687
TRAIN0412,Cc1cc(O)ccc1c2noc3cc(O)ccc23,ridge,6.32330639037513,6.149339495188684
TRAIN0413,CCCc1cc(O)ccc1c2noc3cc(O)ccc23,ridge,7.30102999566398,6.405706010128662
TRAIN0414,CCCc1cc(ccc1O)c2noc3cc(O)ccc23,ridge,6.67778070526608,6.008175046410651
TRAIN0415,Cc1c(O)ccc(c1O)c2noc3cc(O)ccc23,ridge,6.29157909986529,5.962837216931994
TRAIN0416,Oc1ccc(c(CC#N)c1)c2noc3cc(O)ccc23,ridge,6.1444808443322,5.919862957065775
TRAIN0417,O\N=C\c1cc(O)ccc1c2noc3cc(O)ccc23,ridge,5.62160209905186,5.870755227465453
TRAIN0418,Oc1ccc2c(noc2c1)c3cc(Br)c(O)cc3O,ridge,7.52287874528034,6.091509880228593
TRAIN0419,Oc1ccc2c(noc2c1)c3cc(Cl)c(O)cc3O,ridge,7.48148606012211,5.993891570437185
TRAIN0420,Cc1cc(c(O)cc1O)c2noc3cc(O)ccc23,ridge,7.18708664335714,5.7568954772547904
TRAIN0421,CCCc1cc(c(CC)cc1O)c2noc3cc(O)ccc23,ridge,7.88605664769316,6.296556019148748
TRAIN0422,CCCc1cc(c(CCC)cc1O)c2noc3cc(O)ccc23,ridge,7.65757731917779,6.410221623511047
TRAIN0423,Oc1ccc2c(noc2c1)c3ccc4cc(O)ccc4c3,ridge,8.09691001300806,6.220829851877088
TRAIN0424,Oc1ccc2c(noc2c1)c3ccc4c(O)cccc4c3,ridge,7.61978875828839,6.287241364048081
TRAIN0425,Oc1ccc2c(noc2c1)c3ccc4c(Br)c(O)ccc4c3,ridge,6.44369749923271,6.198938798160008
TRAIN0426,Oc1ccc2cc(ccc2c1)c3noc4ccc(O)cc34,ridge,6.33441900898205,6.240476070404384
TRAIN0427,Oc1ccc2c(noc2c1)c3cccc4cc(O)ccc34,ridge,7.30980391997149,6.169426850116846
TRAIN0428,Oc1ccc2c(noc2c1)c3cccc4c(O)cccc34,ridge,8.22184874961636,6.42071918521517
TRAIN0429,Oc1ccc2c(noc2c1)c3cccc4ccc(O)cc34,ridge,5.76270766243254,6.412643026350144
TRAIN0430,Oc1ccc2nc(oc2c1)c3cccc4c(O)cccc34,ridge,6.93181413825384,6.113754521668571
TRAIN0431,Oc1ccc2nc(oc2c1)c3cccc4cc(O)ccc34,ridge,7.45593195564972,6.131508482234911
TRAIN0432,Oc1ccc2nc(oc2c1)c3ccc(O)c4ccccc34,ridge,5.72124639904717,6.135970235687475
TRAIN0433,Oc1ccc2nc(oc2c1)c3cccc4ccccc34,ridge,5.72584215073632,6.17608396676567
TRAIN0434,Oc1ccc2nc(oc2c1)c3cccc4c(Br)c(O)ccc34,ridge,6.42829116819131,6.186085185648857
TRAIN0435,Oc1ccc2c(cccc2c1)c3oc4cc(O)c(F)cc4n3,ridge,6.36251027048749,6.2150742470462905
TRAIN0436,Oc1ccc2c(cccc2c1)c3oc4ccc(O)cc4n3,ridge,6.8153085691824,6.120191256488538
TRAIN0437,Cc1cc(O)c2cccc(c3oc4cc(O)ccc4n3)c2c1,ridge,6.78781239559604,6.070227286026198
TRAIN0438,Oc1ccc2cc(ccc2c1)c3oc4ccc(O)cc4n3,ridge,5.42021640338319,5.865032890713493
TRAIN0439,Oc1ccc(cc1)C2=C(Br)c3ccc(O)cc3C2=O,ridge,6.53760200210104,6.492644324907752
TRAIN0440,CC1=C(C(=O)c2cc(O)ccc12)c3ccc(O)cc3,ridge,7.25963731050576,6.121198765350761
TRAIN0441,CSC1=C(C(=O)c2cc(O)ccc12)c3ccc(O)cc3,ridge,7.92081875395237,6.683137151877347
TRAIN0442,CCSC1=C(C(=O)c2cc(O)ccc12)c3ccc(O)cc3,ridge,8.0,6.854374350366679
TRAIN0443,Oc1ccc(cc1)C2=C(c3ccccc3)c4ccc(O)cc4C2=O,ridge,8.04575749056067,7.115090860801123
TRAIN0444,COc1cc(O)cc2C(=O)C(=C(Br)c12)c3ccc(O)cc3,ridge,6.69897000433602,6.613066299335091
TRAIN0445,Oc1ccc(cc1)C2=C(Br)c3c(O)cc(O)cc3C2=O,ridge,6.14874165128092,6.514690829889225
TRAIN0446,CSC1=C(C(=O)c2cc(O)cc(O)c12)c3ccc(O)cc3,ridge,8.69897000433602,6.4246730426600305
