compound_id,SMILES,endpoint,model,observed,probability,threshold,predicted
TRAIN0347,Oc1ccc2nc(oc2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.59,0
TRAIN0348,Oc1ccc2nc(oc2c1)c3ccc(O)c(Cl)c3,hERG,extra_trees,0,0.0,0.59,0
TRAIN0349,Oc1ccc(cc1)c2oc3cc(O)c(Cl)cc3n2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0350,CC(C)(C)c1cc(ccc1O)c2oc3cc(O)ccc3n2,hERG,extra_trees,0,0.4,0.5199999999999999,0
TRAIN0351,CCCCOc1cc(ccc1O)c2oc3cc(O)ccc3n2,hERG,extra_trees,0,0.4928571428571429,0.5599999999999999,0
TRAIN0352,Oc1ccc(cc1)c2oc3ccc(O)cc3n2,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0353,Oc1ccc2oc(nc2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0354,Oc1ccc2oc(nc2c1)c3ccc(O)c(Cl)c3,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0355,Oc1ccc(c(Cl)c1)c2oc3ccc(O)cc3n2,hERG,extra_trees,0,0.0,0.59,0
TRAIN0356,Oc1ccc(c(O)c1)c2oc3ccc(O)cc3n2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0357,Oc1ccc(cc1)c2oc3cc(Cl)c(O)cc3n2,hERG,extra_trees,0,0.0,0.59,0
TRAIN0358,Oc1ccc(cc1F)c2oc3cc(Cl)c(O)cc3n2,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0359,Oc1ccc(cc1F)c2oc3cc(Br)c(O)cc3n2,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0360,Oc1ccc2oc(nc2c1)c3cccc(O)c3O,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0361,COc1cc(O)cc2nc(oc12)c3ccc(O)cc3,hERG,extra_trees,0,0.007142857142857143,0.59,0
TRAIN0362,Oc1ccc(cc1)c2oc3c(Br)cc(O)cc3n2,hERG,extra_trees,0,0.007142857142857143,0.5599999999999999,0
TRAIN0363,Oc1cc(Br)c2oc(nc2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.59,0
TRAIN0364,Oc1cc(Br)c2oc(nc2c1)c3ccc(O)c(c3)C(F)(F)F,hERG,extra_trees,0,0.10714285714285714,0.5599999999999999,0
TRAIN0365,Oc1ccc(c(F)c1)c2oc3c(Br)cc(O)cc3n2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0366,Cc1cc(O)ccc1c2oc3c(Br)cc(O)cc3n2,hERG,extra_trees,0,0.04285714285714286,0.5199999999999999,0
TRAIN0367,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#N,hERG,extra_trees,0,0.0,0.59,0
TRAIN0368,Oc1cc(C#N)c2oc(nc2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.007142857142857143,0.5199999999999999,0
TRAIN0369,Oc1ccc(c(F)c1)c2oc3c(cc(O)cc3n2)C#N,hERG,extra_trees,0,0.007142857142857143,0.5199999999999999,0
TRAIN0370,Oc1ccc(cc1)c2oc3c(CBr)cc(O)cc3n2,hERG,extra_trees,0,0.07142857142857142,0.5199999999999999,0
TRAIN0371,Oc1ccc(cc1)c2oc3c(C=O)cc(O)cc3n2,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0372,CCOC(=O)c1cc(O)cc2nc(oc12)c3ccc(O)cc3,hERG,extra_trees,0,0.12142857142857143,0.59,0
TRAIN0373,NC(=O)c1cc(O)cc2nc(oc12)c3ccc(O)cc3,hERG,extra_trees,0,0.0,0.59,0
TRAIN0374,CCc1cc(O)cc2nc(oc12)c3ccc(O)cc3,hERG,extra_trees,1,0.02142857142857143,0.5599999999999999,0
TRAIN0375,CCCc1cc(O)cc2nc(oc12)c3ccc(O)cc3,hERG,extra_trees,0,0.09285714285714286,0.5599999999999999,0
TRAIN0376,CC(C)c1cc(O)cc2nc(oc12)c3ccc(O)cc3,hERG,extra_trees,0,0.05714285714285714,0.59,0
TRAIN0377,CCCCc1cc(O)cc2nc(oc12)c3ccc(O)cc3,hERG,extra_trees,1,0.2357142857142857,0.5599999999999999,0
TRAIN0378,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#C,hERG,extra_trees,0,0.007142857142857143,0.5199999999999999,0
TRAIN0379,Oc1ccc(cc1)c2oc3c(CC=C)cc(O)cc3n2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0380,Oc1cc(CC=C)c2oc(nc2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.007142857142857143,0.5199999999999999,0
TRAIN0381,Oc1ccc(c(F)c1)c2oc3c(CC=C)cc(O)cc3n2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0382,Oc1ccc(cc1)c2oc3c(C=C)cc(O)cc3n2,hERG,extra_trees,0,0.03571428571428571,0.5199999999999999,0
TRAIN0383,Oc1cc(C=C)c2oc(nc2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0384,Oc1cc(\C=C/F)c2oc(nc2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.007142857142857143,0.5199999999999999,0
TRAIN0385,C\C=C/c1cc(O)cc2nc(oc12)c3ccc(O)cc3,hERG,extra_trees,0,0.007142857142857143,0.5599999999999999,0
TRAIN0386,Oc1ccc(cc1)c2oc3c(\C=C/Br)cc(O)cc3n2,hERG,extra_trees,0,0.02857142857142857,0.5199999999999999,0
TRAIN0387,Oc1ccc(c(F)c1)c2oc3c(\C=C/Br)cc(O)cc3n2,hERG,extra_trees,0,0.02142857142857143,0.5599999999999999,0
TRAIN0388,C\C=C/c1cc(O)cc2nc(oc12)c3ccc(O)cc3F,hERG,extra_trees,0,0.02857142857142857,0.5199999999999999,0
TRAIN0389,Oc1ccc(c(F)c1)c2oc3c(C=C)cc(O)cc3n2,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0390,Oc1cc(C=C)c2oc(nc2c1)c3ccc(O)c(F)c3F,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0391,Oc1cc(F)c(c(F)c1)c2oc3c(C=C)cc(O)cc3n2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0392,Oc1cc(C=C)c2oc(nc2c1)c3cc(F)c(O)cc3F,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0393,Cc1cc(O)ccc1c2oc3c(C=C)cc(O)cc3n2,hERG,extra_trees,0,0.014285714285714285,0.5599999999999999,0
TRAIN0394,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)c4ccccc4,hERG,extra_trees,0,0.2,0.5199999999999999,0
TRAIN0395,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)c4occc4,hERG,extra_trees,0,0.04285714285714286,0.5599999999999999,0
TRAIN0396,Oc1cc(c2occc2)c3oc(nc3c1)c4ccc(O)c(F)c4,hERG,extra_trees,0,0.1,0.59,0
TRAIN0397,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)c4cccs4,hERG,extra_trees,0,0.02142857142857143,0.5199999999999999,0
TRAIN0398,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)c4nccs4,hERG,extra_trees,0,0.05714285714285714,0.5599999999999999,0
TRAIN0399,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C4CCCC4,hERG,extra_trees,0,0.17142857142857143,0.59,0
TRAIN0400,Oc1ccc(cc1F)c2oc3c(C=C)cc(O)c(Br)c3n2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0401,Oc1ccc(c(O)c1)c2noc3cc(O)ccc23,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0402,Oc1ccc(c(O)c1)c2noc3ccccc23,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0403,Oc1ccc2c(noc2c1)c3ccccc3O,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0404,Oc1ccc(cc1)c2noc3cc(O)ccc23,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0405,Oc1ccc(c(O)c1)c2noc3ccc(O)cc23,hERG,extra_trees,0,0.0,0.59,0
TRAIN0406,Oc1ccc(cc1)c2noc3ccc(O)cc23,hERG,extra_trees,0,0.0,0.59,0
TRAIN0407,Oc1ccc2c(noc2c1)c3ccc(O)c(Cl)c3,hERG,extra_trees,0,0.0,0.59,0
TRAIN0408,Oc1ccc(c(c1)C#N)c2noc3cc(O)ccc23,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0409,Oc1ccc2c(noc2c1)c3ccc(O)c(Br)c3,hERG,extra_trees,0,0.007142857142857143,0.5599999999999999,0
TRAIN0410,Oc1ccc2c(noc2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0411,Cc1cc(ccc1O)c2noc3cc(O)ccc23,hERG,extra_trees,0,0.014285714285714285,0.5199999999999999,0
TRAIN0412,Cc1cc(O)ccc1c2noc3cc(O)ccc23,hERG,extra_trees,0,0.014285714285714285,0.5199999999999999,0
TRAIN0413,CCCc1cc(O)ccc1c2noc3cc(O)ccc23,hERG,extra_trees,0,0.007142857142857143,0.5199999999999999,0
TRAIN0414,CCCc1cc(ccc1O)c2noc3cc(O)ccc23,hERG,extra_trees,0,0.02857142857142857,0.5599999999999999,0
TRAIN0415,Cc1c(O)ccc(c1O)c2noc3cc(O)ccc23,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0416,Oc1ccc(c(CC#N)c1)c2noc3cc(O)ccc23,hERG,extra_trees,0,0.007142857142857143,0.5599999999999999,0
TRAIN0417,O\N=C\c1cc(O)ccc1c2noc3cc(O)ccc23,hERG,extra_trees,0,0.02142857142857143,0.5599999999999999,0
TRAIN0418,Oc1ccc2c(noc2c1)c3cc(Br)c(O)cc3O,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0419,Oc1ccc2c(noc2c1)c3cc(Cl)c(O)cc3O,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0420,Cc1cc(c(O)cc1O)c2noc3cc(O)ccc23,hERG,extra_trees,0,0.007142857142857143,0.5199999999999999,0
TRAIN0421,CCCc1cc(c(CC)cc1O)c2noc3cc(O)ccc23,hERG,extra_trees,1,0.30714285714285716,0.5599999999999999,0
TRAIN0422,CCCc1cc(c(CCC)cc1O)c2noc3cc(O)ccc23,hERG,extra_trees,1,0.5142857142857142,0.59,0
TRAIN0423,Oc1ccc2c(noc2c1)c3ccc4cc(O)ccc4c3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0424,Oc1ccc2c(noc2c1)c3ccc4c(O)cccc4c3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0425,Oc1ccc2c(noc2c1)c3ccc4c(Br)c(O)ccc4c3,hERG,extra_trees,0,0.02142857142857143,0.5599999999999999,0
TRAIN0426,Oc1ccc2cc(ccc2c1)c3noc4ccc(O)cc34,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0427,Oc1ccc2c(noc2c1)c3cccc4cc(O)ccc34,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0428,Oc1ccc2c(noc2c1)c3cccc4c(O)cccc34,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0429,Oc1ccc2c(noc2c1)c3cccc4ccc(O)cc34,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0430,Oc1ccc2nc(oc2c1)c3cccc4c(O)cccc34,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0431,Oc1ccc2nc(oc2c1)c3cccc4cc(O)ccc34,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0432,Oc1ccc2nc(oc2c1)c3ccc(O)c4ccccc34,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0433,Oc1ccc2nc(oc2c1)c3cccc4ccccc34,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0434,Oc1ccc2nc(oc2c1)c3cccc4c(Br)c(O)ccc34,hERG,extra_trees,0,0.02857142857142857,0.5599999999999999,0
TRAIN0435,Oc1ccc2c(cccc2c1)c3oc4cc(O)c(F)cc4n3,hERG,extra_trees,0,0.014285714285714285,0.5199999999999999,0
TRAIN0436,Oc1ccc2c(cccc2c1)c3oc4ccc(O)cc4n3,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0437,Cc1cc(O)c2cccc(c3oc4cc(O)ccc4n3)c2c1,hERG,extra_trees,0,0.1,0.5599999999999999,0
TRAIN0438,Oc1ccc2cc(ccc2c1)c3oc4ccc(O)cc4n3,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0439,Oc1ccc(cc1)C2=C(Br)c3ccc(O)cc3C2=O,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0440,CC1=C(C(=O)c2cc(O)ccc12)c3ccc(O)cc3,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0441,CSC1=C(C(=O)c2cc(O)ccc12)c3ccc(O)cc3,hERG,extra_trees,0,0.007142857142857143,0.5599999999999999,0
TRAIN0442,CCSC1=C(C(=O)c2cc(O)ccc12)c3ccc(O)cc3,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0443,Oc1ccc(cc1)C2=C(c3ccccc3)c4ccc(O)cc4C2=O,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0444,COc1cc(O)cc2C(=O)C(=C(Br)c12)c3ccc(O)cc3,hERG,extra_trees,0,0.04285714285714286,0.5599999999999999,0
TRAIN0445,Oc1ccc(cc1)C2=C(Br)c3c(O)cc(O)cc3C2=O,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0446,CSC1=C(C(=O)c2cc(O)cc(O)c12)c3ccc(O)cc3,hERG,extra_trees,0,0.04285714285714286,0.59,0
TRAIN0447,CCSC1=C(C(=O)c2cc(O)cc(O)c12)c3ccc(O)cc3,hERG,extra_trees,0,0.08571428571428572,0.5199999999999999,0
TRAIN0448,Oc1ccc(cc1)C2=C(c3ccccc3)c4c(O)cc(O)cc4C2=O,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0449,Oc1ccc(cc1)C2=C(Br)c3cc(O)ccc3C2=O,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0450,COc1ccc2C(=O)C(=C(Br)c2c1)c3ccc(O)cc3,hERG,extra_trees,0,0.02857142857142857,0.59,0
TRAIN0451,CC1=C(C(=O)c2ccc(O)cc12)c3ccc(O)cc3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0452,CSC1=C(C(=O)c2ccc(O)cc12)c3ccc(O)cc3,hERG,extra_trees,0,0.007142857142857143,0.5599999999999999,0
TRAIN0453,CCSC1=C(C(=O)c2ccc(O)cc12)c3ccc(O)cc3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0454,Oc1ccc(cc1)C2=C(c3ccccc3)c4cc(O)ccc4C2=O,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0455,CC1=C(C(=O)c2c(O)cc(O)cc12)c3ccc(O)cc3,hERG,extra_trees,0,0.007142857142857143,0.59,0
TRAIN0456,Oc1ccc(cc1)C2=C(c3ccccc3)c4cc(O)cc(O)c4C2=O,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0457,Oc1ccc2C(=C(C(=O)Oc2c1)c3ccc(Cl)cc3)Cc4ccccc4,hERG,extra_trees,0,0.4357142857142857,0.59,0
TRAIN0458,Oc1ccc(C(=O)Cc2oc3ccccc3c2)c(O)c1,hERG,extra_trees,0,0.02142857142857143,0.5199999999999999,0
TRAIN0459,O=C(Oc1ccc2C(=CC(=O)Oc2c1)c3ccccc3)c4occc4,hERG,extra_trees,1,0.39285714285714285,0.5599999999999999,0
TRAIN0460,Oc1ccc(c(F)c1)c2ccc3c(Cl)c(O)ccc3c2,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0461,Oc1ccc2cc(ccc2c1)c3cc(F)c(O)cc3F,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0462,Oc1ccc2cc(ccc2c1Cl)c3cc(F)c(O)cc3F,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0463,Oc1ccc2cc(ccc2c1)c3c(F)cc(O)cc3F,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0464,Oc1cc(F)c(c(F)c1)c2ccc3c(Cl)c(O)ccc3c2,hERG,extra_trees,0,0.0,0.59,0
TRAIN0465,Oc1ccc(c(Cl)c1)c2ccc3cc(O)ccc3c2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0466,Oc1ccc(c(Cl)c1)c2ccc3c(Cl)c(O)ccc3c2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0467,COc1cc(O)ccc1c2ccc3cc(O)ccc3c2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0468,Cc1cc(O)ccc1c2ccc3cc(O)ccc3c2,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0469,Cc1cc(O)ccc1c2ccc3c(Cl)c(O)ccc3c2,hERG,extra_trees,0,0.08571428571428572,0.59,0
TRAIN0470,Oc1ccc2cc(ccc2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0471,Oc1ccc(cc1F)c2ccc3c(Cl)c(O)ccc3c2,hERG,extra_trees,0,0.0,0.59,0
TRAIN0472,Oc1ccc2cc(ccc2c1)c3ccc(O)c(Cl)c3,hERG,extra_trees,0,0.0,0.59,0
TRAIN0473,Oc1ccc(cc1Cl)c2ccc3c(Cl)c(O)ccc3c2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0474,Oc1ccc2cc(ccc2c1)c3cc(F)c(O)c(F)c3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0475,Oc1ccc2cc(ccc2c1Cl)c3cc(F)c(O)c(F)c3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0476,Oc1ccc(cc1)c2cc(F)c3cc(O)ccc3c2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0477,Oc1ccc2cc(cc(F)c2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.59,0
TRAIN0478,Oc1ccc(cc1)c2cc(F)c3c(Cl)c(O)ccc3c2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0479,Oc1ccc(cc1F)c2cc(F)c3c(Cl)c(O)ccc3c2,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0480,Oc1ccc(cc1)c2cc(Cl)c3cc(O)ccc3c2,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0481,Oc1ccc(cc1)c2cc(Cl)c3c(Cl)c(O)ccc3c2,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0482,Oc1ccc(cc1)c2cc(C#N)c3cc(O)ccc3c2,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0483,Oc1ccc2cc(cc(C#N)c2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0484,Oc1ccc(cc1)c2cc(C#N)c3c(Br)c(O)ccc3c2,hERG,extra_trees,0,0.007142857142857143,0.59,0
TRAIN0485,Oc1ccc(cc1)c2cc(C#N)c3c(Cl)c(O)ccc3c2,hERG,extra_trees,0,0.007142857142857143,0.5199999999999999,0
TRAIN0486,Oc1ccc(cc1F)c2cc(C#N)c3c(Cl)c(O)ccc3c2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0487,Oc1ccc(cc1F)c2cc(C#N)c3c(F)c(O)ccc3c2,hERG,extra_trees,0,0.0,0.59,0
TRAIN0488,Oc1ccc2cc(cc(C=O)c2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0489,Oc1ccc2cc(cc(C=C)c2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0490,CCc1cc(cc2ccc(O)cc12)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0491,Oc1ccc2cc(cc(C#C)c2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0492,CC#Cc1cc(cc2ccc(O)cc12)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.007142857142857143,0.59,0
TRAIN0493,Oc1ccc(c(F)c1)c2cc(C#N)c3cc(O)ccc3c2,hERG,extra_trees,0,0.0,0.59,0
TRAIN0494,Oc1ccc2cc(cc(C#N)c2c1)c3cc(F)c(O)cc3F,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0495,Oc1ccc2cc(cc(C#N)c2c1)c3c(F)cc(O)cc3F,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0496,Oc1ccc2cc(cc(C#N)c2c1)c3cc(F)c(O)c(F)c3,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0497,Oc1ccc(cc1)c2ccc3cc(O)cc(C#N)c3c2,hERG,extra_trees,0,0.0,0.59,0
TRAIN0498,Oc1cc(C#N)c2cc(ccc2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0499,Oc1ccc(cc1F)c2ccc3c(Br)c(O)cc(C#N)c3c2,hERG,extra_trees,0,0.04285714285714286,0.5199999999999999,0
TRAIN0500,Oc1ccc(cc1F)c2ccc3c(C#N)c(O)cc(C#N)c3c2,hERG,extra_trees,0,0.19285714285714287,0.59,0
TRAIN0501,Cc1c(O)cc(C#N)c2cc(ccc12)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.16428571428571428,0.59,0
TRAIN0502,Oc1ccc(cc1)c2ccc3c(Cl)c(O)cc(C#N)c3c2,hERG,extra_trees,0,0.007142857142857143,0.5199999999999999,0
TRAIN0503,Oc1ccc(cc1F)c2ccc3c(Cl)c(O)cc(C#N)c3c2,hERG,extra_trees,0,0.007142857142857143,0.5199999999999999,0
TRAIN0504,Oc1cc(C#C)c2cc(ccc2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.59,0
TRAIN0505,CC#Cc1cc(O)cc2ccc(cc12)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0506,Oc1cc(C=O)c2cc(ccc2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0507,Oc1cc(C=C)c2cc(ccc2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0508,CCc1cc(O)cc2ccc(cc12)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.007142857142857143,0.5199999999999999,0
TRAIN0509,Oc1ccc(cc1)c2ccc3cc(O)ccc3c2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0510,Oc1cccc(c1)c2ccc3c(O)cccc3c2,hERG,extra_trees,0,0.007142857142857143,0.5199999999999999,0
TRAIN0511,Oc1ccc(cc1)c2ccc3c(O)cccc3c2,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0512,Oc1cccc(c1)c2ccc3cc(O)ccc3c2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0513,Oc1ccc2cc(ccc2c1)c3ccccc3,hERG,extra_trees,0,0.0,0.59,0
TRAIN0514,Oc1ccc(cc1)c2ccc3ccc(O)cc3c2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0515,Oc1cccc(c1)c2ccc3ccc(O)cc3c2,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0516,Oc1ccc2ccc(cc2c1)c3ccccc3,hERG,extra_trees,0,0.007142857142857143,0.5199999999999999,0
TRAIN0517,Oc1ccc(cc1)c2ccc3ccccc3c2,hERG,extra_trees,0,0.0,0.59,0
TRAIN0518,Oc1ccc(cc1)c2ccc3c(Cl)c(O)ccc3c2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0519,Oc1ccc(cc1)c2ccc3c(Br)c(O)ccc3c2,hERG,extra_trees,0,0.0,0.59,0
TRAIN0520,Oc1ccc(cc1)c2ccc3c(F)c(O)ccc3c2,hERG,extra_trees,0,0.0,0.59,0
TRAIN0521,Oc1ccc(cc1)c2ccc3c(C#N)c(O)ccc3c2,hERG,extra_trees,0,0.0,0.59,0
TRAIN0522,Oc1ccc(cc1)c2ccc3c(c(O)ccc3c2)c4ccccc4,hERG,extra_trees,0,0.05714285714285714,0.5199999999999999,0
TRAIN0523,Cc1c(O)ccc2cc(ccc12)c3ccc(O)cc3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0524,COc1c(O)ccc2cc(ccc12)c3ccc(O)cc3,hERG,extra_trees,0,0.014285714285714285,0.5199999999999999,0
TRAIN0525,Oc1ccc(cc1)c2ccc3c(c(O)ccc3c2)[N+](=O)[O-],hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0526,Oc1ccc(c(F)c1)c2ccc3cc(O)ccc3c2,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0527,CCC1=N[C@@H]([C@@H](N1)c2ccc(O)cc2)c3ccc(OCCN4CCCCC4)cc3,hERG,extra_trees,1,0.9428571428571428,0.5199999999999999,1
TRAIN0528,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(cc4)N5CCN6CCCCC6C5,hERG,extra_trees,1,0.9357142857142857,0.5599999999999999,1
TRAIN0529,CC1CN(CCN1C)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,hERG,extra_trees,1,0.9928571428571429,0.59,1
TRAIN0530,CCN1CCN(CC1C)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0531,CCC1CN(CCN1C)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0532,CN1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,hERG,extra_trees,1,0.9285714285714286,0.5599999999999999,1
TRAIN0533,CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,hERG,extra_trees,1,0.9928571428571429,0.5599999999999999,1
TRAIN0534,CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccc(F)cc5,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0535,CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(F)c5,hERG,extra_trees,1,0.9928571428571429,0.5599999999999999,1
TRAIN0536,CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,hERG,extra_trees,1,0.9785714285714285,0.5199999999999999,1
TRAIN0537,CN1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,hERG,extra_trees,1,0.9285714285714286,0.5599999999999999,1
TRAIN0538,CC(C)N1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,hERG,extra_trees,1,0.9642857142857143,0.5199999999999999,1
TRAIN0539,CC(C)CN1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,hERG,extra_trees,1,0.9785714285714285,0.5599999999999999,1
