minute,mor_m,rvr_m,mor_raw_m,pressure_hpa,temperature_c,relative_humidity_pct,dewpoint_c,wind_speed_mps,wind_dir_sin,wind_dir_cos,event,dewpoint_spread_c
2020-03-12 08:26:00,3200.0,3000.0,3285.0,1017.0,11.3,78.0,7.63,2.5524999999999998,0.9781476007338056,0.20791169081775945,AMOS20200313,3.670000000000001
2020-03-12 08:27:00,3200.0,3000.0,3258.5,1017.0,11.2,78.0,7.54,2.4,0.9798873920907347,0.19936034309715217,AMOS20200313,3.6599999999999993
2020-03-12 08:28:00,3200.0,3000.0,3286.5,1017.0,11.2,76.0,7.16,2.5725,0.977128728437985,0.21215569872050855,AMOS20200313,4.039999999999999
2020-03-12 08:29:00,3300.0,3000.0,3362.5,1017.0,11.5,79.0,8.01,2.4925,0.9891708882585029,0.14342354050166545,AMOS20200313,3.49
2020-03-12 08:30:00,3350.0,3000.0,3426.0,1017.0,11.5,78.0,7.83,2.5124999999999997,0.9862181564408163,0.1606069909373272,AMOS20200313,3.67
2020-03-12 08:31:00,3500.0,3000.0,3524.0,1017.0,11.5,74.0,7.06,2.4275,0.9467586319868944,0.32138203924067976,AMOS20200313,4.44
2020-03-12 08:32:00,3400.0,3000.0,3485.5,1017.0,11.4,73.0,6.77,2.29,0.9453021432835422,0.3254950364578078,AMOS20200313,4.630000000000001
2020-03-12 08:33:00,3550.0,3000.0,3635.0,1017.0,11.5,74.0,7.06,2.32,0.9623545261198727,0.27141178768619434,AMOS20200313,4.44
2020-03-12 08:34:00,3550.0,3000.0,3550.0,1017.1,11.5,74.0,7.06,2.0625,0.9821694548115655,0.1820343487157014,AMOS20200313,4.44
2020-03-12 08:35:00,3400.0,3000.0,3491.5,1017.1,11.6,74.0,7.16,2.075,0.9995812312668391,0.021810192279377805,AMOS20200313,4.4399999999999995
2020-03-12 08:36:00,3500.0,3000.0,3505.5,1017.1,11.8,75.0,7.55,2.56,0.9981351005974404,0.05667780247419638,AMOS20200313,4.250000000000001
2020-03-12 08:37:00,3400.0,3000.0,3461.0,1017.0,12.0,77.0,8.13,2.8725,0.9914071101914461,0.13052122218260648,AMOS20200313,3.869999999999999
2020-03-12 08:38:00,3450.0,3000.0,3505.5,1017.0,12.0,74.0,7.55,2.2275,0.9956248995211593,0.09148432566114725,AMOS20200313,4.45
2020-03-12 08:39:00,3400.0,3000.0,3440.0,1017.0,11.8,72.0,6.95,1.795,0.9993527971981914,-0.013083989060735914,AMOS20200313,4.8500000000000005
2020-03-12 08:40:00,3400.0,3000.0,3442.5,1017.1,11.9,73.0,7.25,2.0175,0.9980967925071991,-0.06104621499353459,AMOS20200313,4.65
2020-03-12 08:41:00,3400.0,3000.0,3483.0,1017.1,12.0,74.0,7.55,1.915,0.9995812312668391,-0.013083989060735914,AMOS20200313,4.45
2020-03-12 08:42:00,3400.0,3000.0,3413.5,1017.1,11.9,72.0,7.05,1.755,0.9997715543329695,0.008724874175625317,AMOS20200313,4.8500000000000005
2020-03-12 08:43:00,3350.0,3000.0,3399.0,1017.1,12.0,72.0,7.15,1.615,0.9996192610877435,-0.017449748351250446,AMOS20200313,4.85
2020-03-12 08:44:00,3400.0,3000.0,3459.0,1017.2,12.0,73.0,7.35,1.5,0.9979452412193552,0.05230009393838536,AMOS20200313,4.65
2020-03-12 08:45:00,3400.0,3000.0,3436.5,1017.2,12.1,73.0,7.44,1.82,0.9769052862018113,0.21210820460705562,AMOS20200313,4.659999999999999
2020-03-12 08:46:00,3350.0,3000.0,3373.5,1017.1,12.2,73.0,7.54,2.0975,0.9732772795177584,0.22917663409023992,AMOS20200313,4.659999999999999
2020-03-12 08:47:00,3300.0,3000.0,3381.0,1017.1,12.2,74.0,7.74,2.225,0.9894804717392602,0.13465777321744227,AMOS20200313,4.459999999999999
2020-03-12 08:48:00,3450.0,3000.0,3566.5,1017.1,12.2,74.0,7.74,2.2075,0.9986299057897755,0.03487292474765056,AMOS20200313,4.459999999999999
2020-03-12 08:49:00,3500.0,3000.0,3545.5,1017.0,12.2,74.0,7.74,1.98,0.9981355642854857,0.04794097905327464,AMOS20200313,4.459999999999999
2020-03-12 08:50:00,3500.0,3000.0,3488.5,1017.0,12.2,71.0,7.14,1.9375,0.9875379108768891,0.15641063931349794,AMOS20200313,5.06
2020-03-12 08:51:00,3450.0,3000.0,3514.5,1017.0,12.3,73.0,7.64,1.7575,0.9971090600114625,0.052256271538201435,AMOS20200313,4.660000000000001
2020-03-12 08:52:00,3500.0,3000.0,3544.0,1017.0,12.3,72.0,7.44,1.7275,0.9905013635225952,-0.13040197837147072,AMOS20200313,4.86
2020-03-12 08:53:00,3500.0,3000.0,3581.0,1017.1,12.4,71.0,7.33,1.825,0.9547014185366436,-0.29644397466434036,AMOS20200313,5.07
2020-03-12 08:54:00,3600.0,3000.0,3608.5,1017.1,12.6,71.0,7.52,1.655,0.9656161878865984,-0.25423969309107053,AMOS20200313,5.08
2020-03-12 08:55:00,3500.0,3000.0,3588.5,1017.1,12.8,71.0,7.72,1.7625,0.9990105983120342,-0.026152037296235397,AMOS20200313,5.080000000000001
2020-03-12 08:56:00,3600.0,3000.0,3611.5,1017.1,12.8,70.0,7.51,1.9075,0.9947519513493226,-0.09578371858807047,AMOS20200313,5.290000000000001
2020-03-12 08:57:00,3600.0,3000.0,3630.5,1017.1,12.8,69.0,7.3,1.73,0.9823475725514714,-0.18650426038204118,AMOS20200313,5.500000000000001
2020-03-12 08:58:00,3600.0,3000.0,3650.5,1017.1,12.7,69.0,7.2,1.5625,0.9974513980534823,-0.04790645428731814,AMOS20200313,5.499999999999999
2020-03-12 08:59:00,3600.0,3000.0,3635.0,1017.1,12.8,68.0,7.09,1.5375,0.9977544544651793,0.06539603224441783,AMOS20200313,5.710000000000001
2020-03-12 09:00:00,3600.0,3000.0,3631.5,1017.1,12.7,67.0,6.78,1.4875,0.9973744227610782,0.03049521742623424,AMOS20200313,5.919999999999999
2020-03-12 09:01:00,3650.0,3000.0,3732.5,1017.1,12.8,68.0,7.09,1.5225,0.995282434091161,-0.0958354658867715,AMOS20200313,5.710000000000001
2020-03-12 09:02:00,3700.0,3000.0,3682.5,1017.1,13.0,70.0,7.7,1.615,0.997298455842746,-0.056641938955243006,AMOS20200313,5.3
2020-03-12 09:03:00,3600.0,3000.0,3675.0,1017.2,13.0,67.0,7.07,1.8175,0.9993908270190958,0.03489949670250108,AMOS20200313,5.93
2020-03-12 09:04:00,3700.0,3000.0,3755.0,1017.2,13.1,68.0,7.38,2.205,0.9998096305438717,-0.004361772566304309,AMOS20200313,5.72
2020-03-12 09:05:00,3700.0,3000.0,3687.5,1017.1,13.0,68.0,7.28,2.1025,0.9914118809325483,-0.12173676555443963,AMOS20200313,5.72
2020-03-12 09:06:00,3600.0,3000.0,3711.5,1017.2,12.9,66.0,6.75,1.795,0.9861728319445486,-0.16502940849021408,AMOS20200313,6.15
2020-03-12 09:07:00,3700.0,3000.0,3700.0,1017.2,12.9,67.0,6.97,1.6575,0.9988583050668082,-0.02615070825321888,AMOS20200313,5.930000000000001
2020-03-12 09:08:00,3700.0,3000.0,3744.0,1017.2,12.9,67.0,6.97,1.7325,0.9985156887554516,-0.04796090053259663,AMOS20200313,5.930000000000001
2020-03-12 09:09:00,3700.0,3000.0,3824.0,1017.1,13.0,67.0,7.07,1.915,0.9917500500183136,-0.12616612313390083,AMOS20200313,5.93
2020-03-12 09:10:00,3800.0,3000.0,3799.0,1017.1,13.1,67.0,7.16,1.97,0.9986679820006776,-0.030509823138329603,AMOS20200313,5.9399999999999995
2020-03-12 09:11:00,3700.0,3000.0,3724.5,1017.1,13.2,67.0,7.26,1.9849999999999999,0.9988580267974713,0.043611083281713474,AMOS20200313,5.9399999999999995
2020-03-12 09:12:00,3700.0,3000.0,3724.0,1017.1,13.3,67.0,7.35,2.1133333333333333,0.9971075995371314,0.0755562300786362,AMOS20200313,5.950000000000001
2020-03-12 09:13:00,3650.0,3000.0,3681.5,1017.1,13.3,67.0,7.35,2.18,0.9919766309163841,0.12619528279387698,AMOS20200313,5.950000000000001
2020-03-12 09:14:00,3600.0,3000.0,3693.0,1017.1,13.3,66.0,7.13,2.0225,0.993386872416982,-0.017299837940741046,AMOS20200313,6.170000000000001
2020-03-12 09:15:00,3750.0,3000.0,3834.0,1017.2,13.3,66.0,7.13,1.9675,0.9273793518382867,-0.3606212883241881,AMOS20200313,6.170000000000001
2020-03-12 09:16:00,3800.0,3000.0,3868.5,1017.2,13.4,67.0,7.45,2.085,0.8428455803326461,-0.5369518536829617,AMOS20200313,5.95
2020-03-12 09:17:00,3900.0,3000.0,3920.5,1017.2,13.5,66.0,7.33,2.205,0.8526076984292692,-0.5224786695716295,AMOS20200313,6.17
2020-03-12 09:18:00,3900.0,3000.0,3951.0,1017.2,13.6,64.0,6.97,2.0875,0.8453169623991587,-0.5333559704628869,AMOS20200313,6.63
2020-03-12 09:19:00,3900.0,3000.0,3940.0,1017.2,13.6,65.0,7.2,1.9725,0.8289744393361248,-0.5591503195768917,AMOS20200313,6.3999999999999995
2020-03-12 09:20:00,3850.0,3000.0,3883.5,1017.2,13.6,63.0,6.75,1.775,0.8887007030375633,-0.4528156251812292,AMOS20200313,6.85
2020-03-12 09:21:00,3800.0,3000.0,3896.5,1017.2,13.6,64.0,6.97,1.4825,0.9707239209266608,-0.2375292454894808,AMOS20200313,6.63
2020-03-12 09:22:00,3900.0,3000.0,3930.0,1017.2,13.7,64.0,7.07,1.7375,0.9777751818802759,-0.20783253074675198,AMOS20200313,6.629999999999999
2020-03-12 09:23:00,3900.0,3000.0,3915.0,1017.2,13.9,64.0,7.26,2.01,0.9191658007708527,-0.3901843828484995,AMOS20200313,6.640000000000001
2020-03-12 09:24:00,4000.0,3000.0,4059.0,1017.2,13.9,63.0,7.03,1.845,0.8828803542614043,-0.46943581138941637,AMOS20200313,6.87
2020-03-12 09:25:00,4000.0,3000.0,3970.5,1017.2,13.9,63.0,7.03,1.6375,0.9390360932249713,-0.3324794251753785,AMOS20200313,6.87
2020-03-12 09:26:00,3900.0,3000.0,3924.0,1017.2,14.0,62.0,6.9,1.915,0.9895140934439673,-0.1390671366423953,AMOS20200313,7.1
2020-03-12 09:27:00,3800.0,3000.0,3891.5,1017.3,14.2,64.0,7.55,2.1875,0.9974121164231597,-0.06974584949530103,AMOS20200313,6.6499999999999995
2020-03-12 09:28:00,3900.0,3000.0,3950.5,1017.3,14.2,64.0,7.55,2.0324999999999998,0.9977544544651793,-0.06539603224441781,AMOS20200313,6.6499999999999995
2020-03-12 09:29:00,3900.0,3000.0,3948.0,1017.3,14.1,63.0,7.22,2.0475,0.9943704248665338,-0.1045125430764028,AMOS20200313,6.88
2020-03-12 09:30:00,3900.0,3000.0,3942.0,1017.2,14.2,64.0,7.55,2.135,0.996575529642715,-0.07843486136636775,AMOS20200313,6.6499999999999995
2020-03-12 09:31:00,3900.0,3000.0,3947.0,1017.2,14.2,63.0,7.32,2.1325,0.9990103200426973,-0.03488620910608815,AMOS20200313,6.879999999999999
2020-03-12 09:32:00,3900.0,3000.0,3946.0,1017.2,14.2,63.0,7.32,2.1825,0.9835332864217678,-0.17342345482102423,AMOS20200313,6.879999999999999
2020-03-12 09:33:00,3900.0,3000.0,3962.5,1017.2,14.2,63.0,7.32,2.1574999999999998,0.9193043870027636,-0.39024754023303654,AMOS20200313,6.879999999999999
2020-03-12 09:34:00,3900.0,3000.0,3902.5,1017.2,14.2,61.0,6.85,1.9875,0.92015438143581,-0.39058236194442797,AMOS20200313,7.35
2020-03-12 09:35:00,3800.0,3000.0,3892.0,1017.3,14.2,63.0,7.32,1.7025000000000001,0.9651200232341363,-0.2585907500000893,AMOS20200313,6.879999999999999
2020-03-12 09:36:00,3900.0,3000.0,4015.0,1017.3,14.2,62.0,7.09,1.8275,0.910770765329892,-0.39596234255807355,AMOS20200313,7.109999999999999
2020-03-12 09:37:00,4050.0,3000.0,4138.0,1017.3,14.2,61.0,6.85,2.1025,0.678310496511183,-0.7275156782895587,AMOS20200313,7.35
2020-03-12 09:38:00,4100.0,3000.0,4146.5,1017.2,14.4,62.0,7.28,1.475,0.5402519816556988,-0.839930972542803,AMOS20200313,7.12
2020-03-12 09:39:00,4100.0,3000.0,4136.0,1017.2,14.4,61.0,7.04,1.0875,0.733084962414443,-0.6776306513950592,AMOS20200313,7.36
2020-03-12 09:40:00,4100.0,3000.0,4127.0,1017.2,14.4,60.0,6.8,1.5025,0.7900061450859206,-0.6116852771709659,AMOS20200313,7.6000000000000005
2020-03-12 09:41:00,4000.0,3000.0,4079.5,1017.1,14.4,61.0,7.04,1.6075000000000002,0.7455179646160585,-0.6654141388782884,AMOS20200313,7.36
2020-03-12 09:42:00,4000.0,3000.0,4049.5,1017.1,14.5,61.0,7.13,1.5950000000000002,0.9190523677837206,-0.3621154103048207,AMOS20200313,7.37
2020-03-12 09:43:00,4000.0,3000.0,4041.0,1017.1,14.5,61.0,7.13,1.665,0.992470566848122,-0.12186006275950341,AMOS20200313,7.37
2020-03-12 09:44:00,4100.0,3000.0,4141.0,1017.2,14.5,60.0,6.9,2.085,0.952228077109435,-0.2956864085349936,AMOS20200313,7.6
2020-03-12 09:45:00,4100.0,3000.0,4157.5,1017.2,14.7,61.0,7.32,2.5525,0.9115974537592022,-0.41064389035748794,AMOS20200313,7.379999999999999
2020-03-12 09:46:00,4100.0,3000.0,4126.5,1017.2,14.7,61.0,7.32,2.3075,0.8516989022194453,-0.5219217585379909,AMOS20200313,7.379999999999999
2020-03-12 09:47:00,4100.0,3000.0,4110.0,1017.2,14.7,60.0,7.08,1.9024999999999999,0.847657852743917,-0.5296816813228545,AMOS20200313,7.619999999999999
2020-03-12 09:48:00,4100.0,3000.0,4130.5,1017.1,14.7,60.0,7.08,1.7725,0.9038761724950433,-0.42630146365892624,AMOS20200313,7.619999999999999
2020-03-12 09:49:00,4100.0,3000.0,4170.5,1017.1,14.9,62.0,7.75,2.16,0.950984091038165,-0.308993461982447,AMOS20200313,7.15
2020-03-12 09:50:00,4100.0,3000.0,4195.0,1017.1,15.0,61.0,7.61,2.3525,0.9753966837019025,-0.20731067460499833,AMOS20200313,7.39
2020-03-12 09:51:00,4100.0,3000.0,4100.0,1017.0,15.2,62.0,8.04,2.1525,0.9965766422962706,-0.06968742745314634,AMOS20200313,7.16
2020-03-12 09:52:00,4100.0,3000.0,4187.5,1017.0,15.0,59.0,7.12,2.1950000000000003,0.999428938021613,-0.004359114885110659,AMOS20200313,7.88
2020-03-12 09:53:00,4100.0,3000.0,4122.0,1017.0,15.0,60.0,7.37,2.0,0.991331698879776,-0.13051062381391823,AMOS20200313,7.63
2020-03-12 09:54:00,4100.0,3000.0,4107.0,1017.0,14.9,59.0,7.03,2.0025,0.9988202288559059,-0.030513809862539768,AMOS20200313,7.87
2020-03-12 09:55:00,4100.0,3000.0,4162.5,1017.0,15.0,60.0,7.37,2.4175,0.9970698826606239,0.07409434174971197,AMOS20200313,7.63
2020-03-12 09:56:00,4200.0,3000.0,4294.0,1017.0,15.0,59.0,7.12,2.35,0.9999238475781956,6.158268339717665e-17,AMOS20200313,7.88
2020-03-12 09:57:00,4300.0,3000.0,4351.0,1017.0,15.0,60.0,7.37,1.755,0.9944496356240711,-0.08701507054737587,AMOS20200313,7.63
2020-03-12 09:58:00,4300.0,3000.0,4392.5,1017.0,15.1,59.0,7.22,1.3975,0.9742774393020357,-0.2204449830275192,AMOS20200313,7.88
2020-03-12 09:59:00,4300.0,3000.0,4378.0,1017.0,15.2,59.0,7.31,1.5125,0.9640275482374042,-0.2628150373758026,AMOS20200313,7.89
2020-03-12 10:00:00,4300.0,3000.0,4460.0,1017.1,15.5,59.0,7.6,1.97,0.9248624557650778,-0.3736486348308925,AMOS20200313,7.9
2020-03-12 10:01:00,4600.0,3000.0,4708.0,1017.1,15.6,58.0,7.44,2.5,0.7725787641247399,-0.6312720981215553,AMOS20200313,8.16
2020-03-12 10:02:00,4600.0,3000.0,4628.0,1017.0,15.6,57.0,7.19,2.475,0.6587195424112702,-0.7511358823944708,AMOS20200313,8.41
2020-03-12 10:03:00,4500.0,3000.0,4572.5,1017.0,15.6,56.0,6.93,1.9224999999999999,0.5141261591278905,-0.8556728304647843,AMOS20200313,8.67
2020-03-12 10:04:00,4500.0,3000.0,4578.0,1017.0,15.5,56.0,6.84,1.6025,0.4066127565891476,-0.9132672040377889,AMOS20200313,8.66
2020-03-12 10:05:00,4500.0,3000.0,4567.5,1017.0,15.6,57.0,7.19,1.6175,0.4922571436624003,-0.8700561581148394,AMOS20200313,8.41
2020-03-12 10:06:00,4550.0,3000.0,4681.0,1017.0,15.8,57.0,7.38,1.555,0.5261989669024173,-0.8503278972928475,AMOS20200313,8.420000000000002
2020-03-12 10:07:00,4850.0,3000.0,5030.0,1017.1,16.0,58.0,7.82,1.7125,0.4845477367512449,-0.8741554800857791,AMOS20200313,8.18
2020-03-12 10:08:00,5000.0,3000.0,5078.0,1017.1,16.3,57.0,7.85,1.505,0.4302396849210208,-0.9019977373106725,AMOS20200313,8.450000000000001
2020-03-12 10:09:00,5000.0,3000.0,5112.5,1017.1,16.5,55.0,7.52,1.2625,0.35428099799039237,-0.9351084750693783,AMOS20200313,8.98
2020-03-12 10:10:00,5000.0,3000.0,5011.5,1017.1,16.6,54.0,7.34,1.8575,0.41384238338891055,-0.9081326662648593,AMOS20200313,9.260000000000002
2020-03-12 10:11:00,4900.0,3000.0,4975.5,1017.1,16.7,53.0,7.17,2.295,0.5911136635602317,-0.8061752076460009,AMOS20200313,9.53
2020-03-12 10:12:00,4950.0,3000.0,5003.0,1017.1,16.5,52.0,6.7,2.3625,0.5330679956159731,-0.8448686425404698,AMOS20200313,9.8
2020-03-12 10:13:00,5000.0,3000.0,5039.5,1017.1,16.7,56.0,7.97,2.4875,0.3904609222388695,-0.9198750892340428,AMOS20200313,8.73
2020-03-12 10:14:00,5000.0,3000.0,5013.0,1017.1,17.0,55.0,7.99,2.5675,0.3417882615029294,-0.9390477601739817,AMOS20200313,9.01
2020-03-12 10:15:00,4900.0,3000.0,4946.0,1017.2,16.9,52.0,7.08,2.4775,0.2545750480297139,-0.9669447436948451,AMOS20200313,9.819999999999999
2020-03-12 10:16:00,4900.0,3000.0,4964.5,1017.2,16.9,53.0,7.35,2.0425,0.3403502288171012,-0.9352015670434962,AMOS20200313,9.549999999999999
2020-03-12 10:17:00,4950.0,3000.0,4997.5,1017.1,16.9,53.0,7.35,2.185,0.7083775467381728,-0.6960537443192745,AMOS20200313,9.549999999999999
2020-03-12 10:18:00,4900.0,3000.0,4934.5,1017.1,17.1,54.0,7.81,2.755,0.8844257465398433,-0.46531298281852507,AMOS20200313,9.290000000000003
2020-03-12 10:19:00,4900.0,3000.0,4892.0,1017.1,17.1,54.0,7.81,2.89,0.8699249328171571,-0.49217984605477205,AMOS20200313,9.290000000000003
2020-03-12 10:20:00,4800.0,3000.0,4859.0,1017.0,17.1,53.0,7.54,2.4625,0.8237799143653407,-0.5661706680722244,AMOS20200313,9.560000000000002
2020-03-12 10:21:00,4800.0,3000.0,4810.0,1017.0,17.0,53.0,7.45,2.3725,0.8161177901350007,-0.5767814367220869,AMOS20200313,9.55
2020-03-12 10:22:00,4700.0,3000.0,4773.5,1017.0,17.0,53.0,7.45,2.64,0.8923428579786437,-0.4497745724011061,AMOS20200313,9.55
2020-03-12 10:23:00,4800.0,3000.0,4897.5,1017.0,17.1,54.0,7.81,2.37,0.941077549620436,-0.3378811004463206,AMOS20200313,9.290000000000003
2020-03-12 10:24:00,4800.0,3000.0,4812.0,1017.0,17.1,54.0,7.81,2.1,0.9611884935321854,-0.27561636536481393,AMOS20200313,9.290000000000003
2020-03-12 10:25:00,4700.0,3000.0,4784.5,1017.0,17.2,53.0,7.63,2.0,0.9842835567835378,-0.17355169950277288,AMOS20200313,9.57
2020-03-12 10:26:00,4950.0,3000.0,5058.0,1016.9,17.7,56.0,8.91,2.04,0.9798873920907348,-0.19936034309715206,AMOS20200313,8.79
2020-03-12 10:27:00,5000.0,3000.0,5008.5,1016.9,17.7,51.0,7.54,2.22,0.9824223258388,-0.18651879094914117,AMOS20200313,10.16
2020-03-12 10:28:00,5000.0,3000.0,5224.0,1016.9,17.7,52.0,7.82,2.3675,0.9555784494712037,-0.2875885809277849,AMOS20200313,9.879999999999999
2020-03-12 10:29:00,5000.0,3000.0,5176.5,1016.9,17.8,52.0,7.92,2.3225,0.8552753289397336,-0.5139012635857286,AMOS20200313,9.88
2020-03-12 10:30:00,5000.0,3000.0,5668.0,1016.9,17.8,51.0,7.63,2.6,0.7770867799099105,-0.6292724667779681,AMOS20200313,10.170000000000002
2020-03-12 10:31:00,5000.0,3000.0,5876.0,1016.9,17.9,51.0,7.73,3.085,0.6802721137494837,-0.7295297907896631,AMOS20200313,10.169999999999998
2020-03-12 10:32:00,5000.0,3000.0,5839.0,1016.8,18.0,49.0,7.24,3.1950000000000003,0.4801528212993326,-0.8752428977298637,AMOS20200313,10.76
2020-03-12 10:33:00,5000.0,3000.0,5950.0,1016.8,18.1,48.0,7.03,2.7925,0.48061648922427275,-0.8760300496656491,AMOS20200313,11.07
2020-03-12 10:34:00,6000.0,3000.0,6017.5,1016.8,17.9,47.0,6.54,2.59,0.5036072254822874,-0.8635470983754759,AMOS20200313,11.36
2020-03-12 10:35:00,5000.0,3000.0,5965.0,1016.8,17.9,47.0,6.54,2.6550000000000002,0.4422759850266947,-0.8968471657714672,AMOS20200313,11.36
2020-03-12 10:36:00,6000.0,3000.0,6089.5,1016.9,18.0,47.0,6.63,2.86,0.5369518536829618,-0.8428455803326461,AMOS20200313,11.370000000000001
2020-03-12 10:37:00,6000.0,3000.0,6157.0,1016.9,18.2,47.0,6.82,3.2525,0.5806808443217596,-0.8140845193319697,AMOS20200313,11.379999999999999
2020-03-12 10:38:00,6000.0,3000.0,6085.0,1016.9,18.2,47.0,6.82,3.305,0.608367422344974,-0.792839860809972,AMOS20200313,11.379999999999999
2020-03-12 10:39:00,6000.0,3000.0,6058.5,1016.9,18.2,46.0,6.51,2.755,0.6851114268348377,-0.7282945319434668,AMOS20200313,11.69
2020-03-12 10:40:00,5000.0,3000.0,5862.5,1016.8,18.1,46.0,6.41,2.1425,0.5621435308386008,-0.8176957055988496,AMOS20200313,11.690000000000001
2020-03-12 10:41:00,5000.0,3000.0,5831.5,1016.8,18.1,47.0,6.73,2.105,0.15597824437271132,-0.9849097388412074,AMOS20200313,11.370000000000001
2020-03-12 10:42:00,5000.0,3000.0,5645.0,1016.8,18.4,47.0,7.0,2.5825,0.19834225108558384,-0.9752826831451846,AMOS20200313,11.399999999999999
2020-03-12 10:43:00,5000.0,3000.0,5629.5,1016.8,18.5,46.0,6.78,2.8449999999999998,0.4883822511163565,-0.8720735086558963,AMOS20200313,11.719999999999999
2020-03-12 10:44:00,5000.0,3000.0,5869.5,1016.8,18.5,46.0,6.78,2.745,0.34134335271141936,-0.9378331538555592,AMOS20200313,11.719999999999999
2020-03-12 10:45:00,5500.0,3000.0,6071.0,1016.8,18.4,46.0,6.69,2.7175000000000002,0.19073634696719644,-0.9812534397815966,AMOS20200313,11.709999999999997
2020-03-12 10:46:00,6000.0,3000.0,6081.5,1016.8,18.7,46.0,6.97,2.5025,0.45257763858698774,-0.888140041756485,AMOS20200313,11.73
2020-03-12 10:47:00,6000.0,3000.0,6070.5,1016.7,18.8,46.0,7.06,2.3125,0.6043040922480043,-0.7947107853511218,AMOS20200313,11.740000000000002
2020-03-12 10:48:00,6000.0,3000.0,6065.0,1016.7,18.9,47.0,7.46,2.3775,0.7212890983994094,-0.6905030632675393,AMOS20200313,11.439999999999998
2020-03-12 10:49:00,6000.0,3000.0,6101.0,1016.6,18.9,46.0,7.15,2.7625,0.7598015239062791,-0.64892481645625,AMOS20200313,11.749999999999998
2020-03-12 10:50:00,6000.0,3000.0,6544.5,1016.6,18.7,45.0,6.65,3.04,0.5902081680050294,-0.8049515006352403,AMOS20200313,12.049999999999999
2020-03-12 10:51:00,6000.0,3000.0,6356.5,1016.6,18.7,47.0,7.28,3.1075,0.5626599396683934,-0.8263775436386968,AMOS20200313,11.419999999999998
2020-03-12 10:52:00,5000.0,3000.0,5716.0,1016.5,18.9,45.0,6.83,2.9275,0.68184353249275,-0.7311857206298112,AMOS20200313,12.069999999999999
2020-03-12 10:53:00,5000.0,3000.0,5737.0,1016.5,18.9,46.0,7.15,3.04,0.6422982008137228,-0.7654611883365516,AMOS20200313,11.749999999999998
2020-03-12 10:54:00,5000.0,3000.0,5887.0,1016.5,19.0,46.0,7.24,3.505,0.4011586586973507,-0.9117409245671463,AMOS20200313,11.76
2020-03-12 10:55:00,5500.0,3000.0,6055.5,1016.5,19.0,44.0,6.6,3.2649999999999997,0.1777586748553978,-0.98303935049003,AMOS20200313,12.4
2020-03-12 10:56:00,6000.0,3000.0,6117.5,1016.5,18.9,42.0,5.84,2.91,0.07396560625259649,-0.9954002657456267,AMOS20200313,13.059999999999999
2020-03-12 10:57:00,6000.0,3000.0,6041.0,1016.5,19.0,43.0,6.27,2.585,-0.09568160031337167,-0.9936914125174364,AMOS20200313,12.73
2020-03-12 10:58:00,6000.0,3000.0,6047.0,1016.5,19.0,43.0,6.27,2.4025,-0.25459475772680745,-0.9670183012858004,AMOS20200313,12.73
2020-03-12 10:59:00,6000.0,3000.0,6108.5,1016.5,19.0,42.0,5.93,2.625,-0.28818811749630235,-0.9575439909568563,AMOS20200313,13.07
2020-03-12 11:00:00,6000.0,3000.0,6135.5,1016.5,19.0,43.0,6.27,2.54,-0.2965330271357894,-0.954992696046065,AMOS20200313,12.73
2020-03-12 11:01:00,6000.0,3000.0,6632.5,1016.5,19.0,42.0,5.93,2.535,-0.30894513678652236,-0.9508396622517832,AMOS20200313,13.07
2020-03-12 11:02:00,6000.0,3000.0,6931.5,1016.5,18.9,42.0,5.84,2.2125,-0.4714598416044279,-0.8774527466486354,AMOS20200313,13.059999999999999
2020-03-12 11:03:00,6000.0,3000.0,6934.0,1016.5,18.9,41.0,5.49,1.465,-0.7121042652449948,-0.6997410065739229,AMOS20200313,13.409999999999998
2020-03-12 11:04:00,6000.0,3000.0,6994.5,1016.5,18.9,42.0,5.84,1.5625,-0.5896022527833157,-0.7967081412315901,AMOS20200313,13.059999999999999
2020-03-12 11:05:00,7000.0,3000.0,7373.5,1016.5,19.2,43.0,6.45,2.6175,-0.03420224116369572,-0.9852234204492116,AMOS20200313,12.75
2020-03-12 11:06:00,7000.0,3000.0,7734.0,1016.5,19.4,42.0,6.29,3.2025,0.32934043563022253,-0.9430521707380936,AMOS20200313,13.11
2020-03-12 11:07:00,7000.0,3000.0,7656.0,1016.4,19.4,40.0,5.59,3.1125000000000003,0.4146142950237127,-0.9097880361077145,AMOS20200313,13.809999999999999
