record,json_pointer,value,evidence_file,status
q2,/random_stratified_50_repeats/linearT/NRMSE_mean/min,0.1971241347802848,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/linearT/NRMSE_mean/max,0.33140526184338226,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/quadraticT/MAPE/mean,0.16164447236535204,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/quadraticT/MAPE/sd,0.005714027462568453,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/quadraticT/MAPE/min,0.14859389183639876,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/quadraticT/MAPE/max,0.17354199947899512,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/quadraticT/MdAPE/mean,0.14395297126736928,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/quadraticT/MdAPE/sd,0.009969003936875618,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/quadraticT/MdAPE/min,0.12100897531189646,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/quadraticT/MdAPE/max,0.15984871631387484,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/quadraticT/RMSE_log/mean,0.1995514117293251,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/quadraticT/RMSE_log/sd,0.008054451852503077,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/quadraticT/RMSE_log/min,0.17836475039197813,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/quadraticT/RMSE_log/max,0.21662404373420568,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/quadraticT/NRMSE_mean/mean,0.2607265923502624,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/quadraticT/NRMSE_mean/sd,0.05112949164040691,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/quadraticT/NRMSE_mean/min,0.16694912837673268,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/quadraticT/NRMSE_mean/max,0.3922894357689087,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/interactions/MAPE/mean,0.12926035908793332,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/interactions/MAPE/sd,0.005913917987361522,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/interactions/MAPE/min,0.1149684931980443,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/interactions/MAPE/max,0.14071686398693026,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/interactions/MdAPE/mean,0.10117007590743599,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/interactions/MdAPE/sd,0.00735882079171665,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/interactions/MdAPE/min,0.08599408635815127,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/interactions/MdAPE/max,0.116887829053586,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/interactions/RMSE_log/mean,0.16542349999236006,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/interactions/RMSE_log/sd,0.008147903738229248,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/interactions/RMSE_log/min,0.14841770674047175,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/interactions/RMSE_log/max,0.18095219074595414,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/interactions/NRMSE_mean/mean,0.2067823076963165,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/interactions/NRMSE_mean/sd,0.02318255188403682,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/interactions/NRMSE_mean/min,0.16725066132340174,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/interactions/NRMSE_mean/max,0.2803641563073879,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/SE/n,271,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/SE/MAPE,0.4314085161808704,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/SE/MdAPE,0.40950950180184265,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/SE/RMSE_log,0.6272381036857347,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/SE/NRMSE_mean,0.6969285670909467,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/SE/beta/0,-3.256856338158487,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/SE/beta/1,1.7342509108101833,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/SE/beta/2,2.5272825000132215,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/SE/smear,1.0305460285748944,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/linearT/n,271,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/linearT/MAPE,0.17729428841135061,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/linearT/MdAPE,0.11830616385967314,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/linearT/RMSE_log,0.3005345993007454,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/linearT/NRMSE_mean,0.2253245175768866,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/linearT/beta/0,-3.024445179076363,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/linearT/beta/1,1.7516437507642477,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/linearT/beta/2,2.53983523778695,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/linearT/beta/3,-0.5724191564392956,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/linearT/smear,1.0210599408659486,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/quadraticT/n,271,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/quadraticT/MAPE,0.18594188410607135,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/quadraticT/MdAPE,0.19232147591913656,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/quadraticT/RMSE_log,0.22797350316836423,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/quadraticT/NRMSE_mean,0.35058216635059863,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/quadraticT/beta/0,-2.8542880229269456,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/quadraticT/beta/1,1.752137079734646,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/quadraticT/beta/2,2.5396291534245736,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/quadraticT/beta/3,-1.1577181743632758,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/quadraticT/beta/4,0.42159466498789216,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/quadraticT/smear,1.0208411105993027,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/interactions/n,271,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/interactions/MAPE,0.16649823643126932,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/interactions/MdAPE,0.16995571652731423,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/interactions/RMSE_log,0.20856387107836896,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/interactions/NRMSE_mean,0.23531408732063713,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/interactions/beta/0,10.23877840531212,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/interactions/beta/1,1.231650646081683,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/interactions/beta/2,2.480093308311874,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/interactions/beta/3,-0.5764592034597563,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/interactions/beta/4,0.7345148718808939,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/interactions/beta/5,0.0926168605658985,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/25/interactions/smear,1.016573518022226,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/50/SE/n,256,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/50/SE/MAPE,0.11515027334931134,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/50/SE/MdAPE,0.09811080356407931,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/50/SE/RMSE_log,0.13449072091519865,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/50/SE/NRMSE_mean,0.11846181635075594,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/50/SE/beta/0,-2.107499748974401,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/50/SE/beta/1,1.6410316192322285,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/50/SE/beta/2,2.496242972742973,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/50/SE/smear,1.0851266485467665,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/leave_one_temperature_out/50/linearT/n,256,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
